chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1216.0021837954769,1267.2400869374023,1141.9185981253993,1187.2530896365686,1,77
1153.7697797927278,1187.945222739439,1080.412194490598,1118.138346483724,1,78
1137.611846925959,1097.2328889893404,1183.2674695030141,1143.0339121007873,1,79
1186.583677336058,1122.1377659395564,1182.5145447879343,1213.7141042877176,1,80
1237.2233738980685,1224.270042645912,1140.4749026054437,1175.9278991716455,1,81
1117.7523472378307,1102.4575323965478,1144.1465227219724,1150.6954412870095,1,82
1197.5702443506536,1243.8924472090728,1109.193956946428,1200.0499942545805,1,83
1103.5571148945203,1104.8130303346886,1146.1311242332395,1174.0649309767355,1,84
1201.8047840267018,1186.9650690787835,1110.4524081385287,1182.4197674828383,1,85
1113.916491883869,1131.8271406031054,1171.980489750925,1178.0431312179135,1,86
1248.0574168746052,1161.0722495957439,1176.1254176386615,1164.2905312108583,1,87
1139.0775394655043,1197.820670843262,1106.2767339398551,1117.007634217944,1,88
1252.8509684802098,1143.3532605431542,1184.1500625164667,1141.5995939868362,1,89
1067.0749042648217,1124.859200730888,1149.7205887670955,1176.838533158929,1,90
1231.207806266175,1210.4334424567305,1130.495368713062,1143.3656438672115,1,91
1138.0972255132474,1126.0065522963928,1124.4337850607396,1177.7839996581429,1,92
1170.2367237625106,1178.774525249682,1138.3048457081504,1125.8542174403833,1,93
1151.244489873704,1116.6583321560838,1119.609595689455,1136.5280384473222,1,94
1192.6698469564478,1221.3041126183793,1283.659126401589,1079.059569428019,1,95
1289.8996239466542,1159.8415673708655,1151.0185656458357,1148.216710983009,1,96
1220.4854385789972,1208.3210567924539,1204.5581968547158,1197.8343367559837,1,97
1105.8685496480216,1249.6550301333968,1225.3831635873642,1202.9178699049457,1,98
1202.9690269447692,1110.9826727868904,1154.2598241804267,1255.144347862777,1,99
1168.9972470356602,1189.7300048583666,1111.1413963577627,1166.2674511828877,1,100
1158.5608912371838,1166.5637561807212,1147.5646386994804,1127.7882704641124,1,101
1199.0827928771587,1144.2512487463769,1128.1720868208142,1200.634942826694,1,102
1239.4464458212797,1238.3937694940596,1191.397361259809,1188.7243751944188,1,103
1225.761077326727,1117.4103377419535,1041.2255480100007,1188.101973790167,1,104
1169.510149406764,1225.1544328482444,1237.4421293273608,1140.3471348662147,1,105
1141.735222156311,1107.5742483910708,1186.068186201921,1180.5139287399488,1,106
1110.0622465495944,1238.2279988703572,1161.5731525436331,1105.676022155568,1,107
1195.722281927269,1087.161302766009,1068.6107664010858,1169.1976969139473,1,108
1192.4584509492547,1175.8642305011685,1159.8260299438582,1269.7418784998808,1,109
1226.5157152013592,1160.3454777875445,1131.5469773944324,1114.7830635940986,1,110
1123.8569677094251,1093.9719229580053,1171.0031680413608,1147.9697992272136,1,111
1137.9146643106208,1196.8475024420854,1171.83670276249,1235.9591397598854,1,112
1108.0685127850813,1142.7882817310522,1174.7760284391725,1204.7740620477707,1,113
1116.688078156248,1169.8521222509985,1180.0802878915388,1183.1010084037794,1,114
1100.4050346212,1184.935962825561,1161.5328581505787,1093.234489337261,1,115
1189.812112033859,1217.725789776494,1138.611072865241,1190.2158947547023,1,116
1185.9978584859196,1162.333606737669,1146.8615106544357,1172.2487193291108,1,117
1170.0968149325092,1199.0565489575927,1155.4653999581192,1130.8000558095355,1,118
1244.8958725271414,1101.1100377277448,1205.8078244433782,1224.3769999212532,1,119
1108.328730939535,1234.0236498295965,1216.2674580856199,1128.9927394375309,1,120
1218.9697802354058,1202.8920746920667,1224.3139402558797,1196.8141695587774,1,121
1111.3414676385037,1186.5158953239916,1122.3318021665227,1226.3935064088203,1,122
1182.3151799198517,1187.479587172183,1146.0485646609911,1188.6089435121244,1,123
1165.881989800687,1141.377825200187,1151.2549724741682,1202.5442897637436,1,124
1188.464042276177,1176.0426376711798,1173.4439876672773,1160.416892069646,1,125
1123.4859495947571,1086.9068773970803,1112.8539390614974,1139.283915623788,1,126
1170.2065906889084,1221.2628243427284,1196.071827225356,1123.2814813650618,1,127
1141.2075883411344,1233.3740225696417,1189.4384387634668,1169.7332404164122,1,128
1160.7612975882346,1158.480868622204,1280.7792780004352,1194.3835794287008,1,129
1187.3390520196172,1042.5457564735525,1138.6046554334748,1183.607452996805,1,130
1152.965835954886,1215.0105669887512,1172.2125107675956,1218.9256321355251,1,131
1131.9242830935343,1179.353126680004,1107.501173758978,1081.1639994720276,1,132
1176.91742693867,1134.5596109517805,1111.3593423104317,1135.7897242800946,1,133
1187.7764862567929,1234.832576321067,1150.4991017246546,1209.27328374996,1,134
1106.1666010027552,1191.6104178890075,1095.9694717753355,1191.7369940232593,1,135
1184.2843149543223,1145.37329418701,1136.3292265093157,1131.0723256951455,1,136
1167.4019951983305,1193.5802599660892,1200.7295412447543,1218.427753650713,1,137
1140.791134322381,1285.9993158750203,1114.7723359159222,1111.1946608727271,1,138
1151.9683590755812,1160.341009636654,1106.169884415044,1079.5487259081224,1,139
1141.368891525181,1132.1983460505933,1214.7757215976242,1151.3825569628323,1,140
1194.3736062793214,1145.5419454589733,1159.306986752592,1121.2082492227028,1,141
1175.8590865876645,1211.826065402517,1202.6141440320525,1276.5497088205288,1,142
1083.9520033116792,1087.962604191854,1187.9035956927632,1263.1789375312624,1,143
1090.1395150993433,1176.577859232218,1244.2558770041705,1181.6669302762766,1,144
1147.401628453401,1174.9860026501583,1123.4119755127176,1138.5990319324942,1,145
1205.105857927772,1201.965085853134,1154.1596939291403,1120.0715226623552,1,146
1075.698910329589,1187.6978764378262,1121.8106650462105,1185.293476262741,1,147
1205.1627222072152,1095.7715940463836,1164.8805105321615,1165.1033212536545,1,148
1159.6854086501694,1247.5847812307838,1188.0206828408984,1114.851380261928,1,149
1180.6935721174325,1269.4161110787513,1190.732946139361,1106.537200396357,1,150
1234.7833560861309,1181.6756825680213,1223.2651396831848,1224.7489056973077,1,151
1207.0015269788846,1179.1145255019353,1174.392330261121,1243.4179087945986,1,152
1103.8173815136704,1163.5709126242887,1252.5214543412571,1170.8599981658565,1,153
1149.3845424704432,1216.2297012219142,1214.2720373810794,1180.382862447731,1,154
1189.5280764360102,1191.6372572137116,1098.7288632216305,1169.6970664839891,1,155
1072.5250398105293,1290.4321733711076,1162.1323635631506,1151.7301050128508,1,156
1175.5345047767478,1244.1018221081692,1208.5109936673512,1208.7974837982765,1,157
1204.4186535539718,1247.9262586065365,1211.1409968363573,1215.520964457558,1,158
1215.4699964747035,1237.873694234158,1150.1172743970424,1222.7103858581636,1,159
1187.6141815273647,1070.8907431389337,1190.1850828348274,1221.0288658662093,1,160
1220.8358744774205,1108.0943190386965,1128.591017979199,1162.2891859390224,1,161
1274.7643345184815,1171.507102109807,1189.8282892919433,1163.0540435554753,1,162
1185.140955795126,1292.684111903031,1156.5798798513765,1206.0067416471886,1,163
1150.0623943076598,1172.1616381753133,1155.7029815986298,1124.0040652634711,1,164
1137.0586612124498,1176.381869387925,1140.086865365682,1188.7955275653028,1,165
1236.773728423253,1093.8332784679715,1079.4730857857407,1126.5225836887446,1,166
1190.599279716375,1114.8933043828374,1267.4389551005097,1188.7725676981038,1,167
1131.4701328072092,1105.1277556204027,1138.8400646676807,1173.8612614911415,1,168
1211.8419327897932,1205.7185695147239,1096.6749625498258,1244.4223897757984,1,169
1159.963485045459,1092.2233548686017,1074.0640748983344,1107.4444021790216,1,170
1144.2503104268558,1217.065862865757,1225.8003842198204,1173.0618621185586,1,171
1127.6663450207311,1092.4772750574334,1179.6874156859537,1259.118179222955,1,172
1166.072390718176,1111.0104457014186,1154.9782055525125,1172.0883381357755,1,173
1185.257601322179,1102.9546327079784,1182.2737325174521,1102.0683408681937,1,174
1188.5514589183042,1171.339524078719,1178.9205380240246,1183.9150291348997,1,175
1199.7949365234044,1103.7234410534631,1188.9512748057625,1192.7973909617333,1,176
1248.5849250202668,1169.2703876247913,1204.2733846354722,1166.839815963276,1,177
1218.9574217831364,1189.2363260762295,1073.8796858192152,1194.176783369519,1,178
1204.5321340586079,1182.3341879724485,1142.3859999984843,1069.9391092278142,1,179
1089.0514517913782,1143.4267487607676,1129.7321442909933,1182.843420942204,1,180
1254.5654788892296,1191.487947038038,1153.9805700474926,1149.5320073641647,1,181
1186.3953987158784,1115.6384520536571,1156.4051740253158,1140.8271840816612,1,182
1196.8933782074755,1193.6924046381696,1180.0935125295941,1091.6881765083567,1,183
1200.620205110437,1202.322536991736,1194.215447780316,1159.5727783848795,1,184
1111.7551675273937,1205.2236086144903,1171.7275750518206,1212.4148251652323,1,185
1167.123843957616,1043.1200566046127,1189.5830489820414,1151.916167257129,1,186
1177.928611612494,1164.5469313294548,1139.2914456320968,1234.9718273088365,1,187
1215.1643413008812,1136.6544537940724,1133.093935603672,1187.3372806860648,1,188
1171.9725188604534,1168.9939117918352,1104.1180241958714,1144.0020420390051,1,189
1215.1853253185677,1135.6161864625292,1061.6230596234163,1200.7544172062546,1,190
1118.2673595362994,1171.6348718187144,1162.9093911027553,1089.326075385583,1,191
1136.8647039995749,1238.9965014007087,1128.315206003782,1214.322487246713,1,192
1214.2151489832522,1158.8088638019472,1131.9756483126957,1186.6579458288932,1,193
1194.502657264365,1112.3962863256297,1118.1453688707277,1292.7857439015106,1,194
1111.936857440779,1156.2142722785354,1173.8595220488273,1157.7822738529908,1,195
1232.1710755158106,1154.5235914976352,1108.7148097797292,1185.738838607053,1,196
1077.199335053094,1208.9365418091656,1198.8426277814901,1180.8546158431132,1,197
1117.985285984786,1152.6724088513542,1087.2408190757783,1245.659301403616,1,198
1134.8683735475488,1188.9007952548925,1129.9285046683099,1272.58131795655,1,199
1212.3795320726592,1199.524741674113,1240.3448282463185,1163.0612807698417,1,200
1170.7302434193057,1179.6136780777606,1157.9952889502997,1111.523782781826,1,201
1247.9646931678417,1140.718201057159,1240.3232079762024,1153.7344484376704,1,202
1177.1570918752382,1264.0572472600093,1229.489102095939,1120.8805550490063,1,203
1166.5131617506236,1212.6708094742512,1144.5492474779892,1194.999908357922,1,204
1223.7203877187292,1147.2967525548092,1143.3741747200147,1140.9706914252067,1,205
1178.238062235222,1147.2810484007405,1120.1757858653732,1164.4190245203054,1,206
1100.1200459934857,1251.2024643509615,1187.4652011398,1160.0039778360028,1,207
1158.1171733890362,1212.9231520326696,1169.01416931357,1187.4201108952457,1,208
1184.7921561506198,1235.8715278556006,1157.7379909428605,1193.2583221464931,1,209
1198.0156886811149,1202.7042436189593,1204.8190182689914,1170.2695222984335,1,210
1244.684765584089,1112.315295751604,1144.736395578021,1160.5889456285963,1,211
1127.1388656508807,1199.9971800279843,1114.6854042868567,1153.2427004084186,1,212
1174.8949448676494,1146.9068658732308,1164.2711888642996,1156.2656551721216,1,213
1179.8058007672998,1171.475957953455,1074.728893206352,1258.6218340356693,1,214
1185.2814240962805,1137.326840555037,1169.4183429999166,1161.3039289146159,1,215
1191.984618876682,1132.829928148637,1167.8263784292799,1173.7666020266433,1,216
1191.8989125808887,1164.9104304974721,1191.716408051547,1155.9215908680326,1,217
1154.9793930396968,1192.1273223045841,1135.310404055796,1143.577768613728,1,218
1225.4998477283932,1172.8560817134012,1173.0635300039994,1228.349776393361,1,219
1252.4166026941286,1243.7362663678227,1224.3685476158726,1286.3898260723258,1,220
1203.969114125402,1104.133336082651,1148.7028015316005,1173.4266079205886,1,221
1190.2009283635496,1155.7177901329578,1137.4850950537957,1118.2594360575235,1,222
1121.954594187402,1105.6587098768416,1147.2721929221084,1155.9840627420672,1,223
1067.7793188532646,1249.389255597837,1259.3254874739239,1232.1457641740474,1,224
1161.5772657964321,1108.3943803052794,1210.958998846003,1147.3520596871497,1,225
1205.748513043246,1222.9801892873331,1169.8550518894633,1239.8885572005584,1,226
1158.9085318421867,1073.889704142385,1216.8037969785644,1239.6187773243184,1,227
1127.299978495197,1069.975368570079,1129.011283096459,1166.8710620324089,1,228
1250.762115383952,1159.1106920464176,1194.0689240326255,1178.6844691861802,1,229
1087.9584747219963,1176.560428077737,1140.1608513096892,1154.1536669288835,1,230
1164.8535208444575,1202.1463182381656,1166.5611423859991,1190.5098512301734,1,231
1276.514615076353,1141.917310444535,1205.1293690324387,1228.0499116609105,1,232
1172.3233815630097,1134.8364216426662,1154.064213005522,1145.9737869626256,1,233
1249.23956662831,1170.0849424185549,1123.7660072014942,1122.7021419027446,1,234
1252.6525696755075,1310.8949637732048,1170.7386848555311,1232.4996639721917,1,235
1204.3243247036044,1311.2671758888202,1148.0053178121807,1121.0175985363167,1,236
1228.2479305118902,1169.699513913554,1109.1546679422959,1133.3778033697204,1,237
1198.6254815840048,1259.831434877479,1190.9908202286947,1136.7650905422834,1,238
1092.2244520747172,1196.561038485574,1093.8705988012975,1142.8726401752247,1,239
1232.616499367934,1248.0802889791007,1235.0637704097899,1189.6613967866556,1,240
1161.5021731449306,1111.4684070944622,1157.3405862602585,1166.3380423892559,1,241
1212.8444765884146,1291.057870700255,1183.1978431366178,1102.950078503576,1,242
1113.2406509466377,1152.52757445521,1239.6230976120426,1165.2224505620284,1,243
1143.9274028672342,1157.26846301356,1162.6826683860731,1148.398905596488,1,244
1231.3315219148287,1210.1016417067176,1180.280337936835,1154.5703061156933,1,245
1158.9507076126893,1165.4064272032947,1086.0529650277313,1158.6625258648564,1,246
1252.9742125917737,1244.057609544871,1295.6503113613062,1134.8977412543795,1,247
1213.282994432173,1144.6970632465018,1168.761522262909,1233.0563588567547,1,248
1206.4688766890777,1145.6182894960982,1166.6779373323648,1215.2574099853312,1,249
1177.3750275818975,1211.4590176790327,1166.9009533930487,1195.9756101660028,1,250
1112.6181714162535,1129.0548321021015,1189.6394770161783,1161.2037617107171,1,251
1225.6956636105983,1257.0046917803527,1132.037497038486,1179.2074130995818,1,252
1127.1316370952602,1206.5632283637137,1171.7772870850229,1151.4667475615643,1,253
1165.0646747753292,1189.3512018557863,1128.719583646321,1127.3302982018731,1,254
1127.4536364338808,1136.2233294750254,1129.8286611527792,1070.1910962756474,1,255
1214.1014752766705,1117.192177647738,1252.304829087013,1160.4755160106936,1,256
1130.213918039103,1210.0371306658217,1166.1215235905852,1166.0717941263304,1,257
1122.5140479612853,1210.8611057096512,1181.8607238439342,1229.859754195831,1,258
1224.747856505611,1177.5814146894809,1082.4089476679978,1099.1364603260351,1,259
1180.7858775618715,1204.047452681456,1139.2090764194113,1225.9853847060942,1,260
1140.5541460876052,1224.6946725048676,1187.485604222044,1150.152310905772,1,261
1137.3003706001255,1158.7967253661545,1124.6876846995751,1128.8922327373857,1,262
1162.6888201695524,1161.3092361576641,1069.8490201906752,1114.0161188592638,1,263
1163.2621593058861,1210.6392820090273,1182.6811499847042,1208.6283455680436,1,264
1152.7697875149343,1136.5983308830519,1131.2553573348168,1108.4495824639653,1,265
1143.795669653206,1147.8878047378132,1177.7912914991998,1218.808375372912,1,266
1086.9515130632597,1140.1043358714307,1184.6324283873691,1187.3647677514055,1,267
1255.8325570600846,1163.7830628269658,1137.2377679037022,1228.6797539500517,1,268
1143.1029612266498,1155.305483643925,1159.4394869944688,1131.1737518554496,1,269
1218.4180521293388,1191.9549759653958,1184.2005279455684,1218.9557895366258,1,270
1108.814316763258,1150.8579768130207,1155.9698710089147,1133.1800257483758,1,271
1134.7935997423124,1136.0914907125039,1190.701070130121,1128.1338937714377,1,272
1122.0772458932415,1196.4771013604259,1030.8858485772635,1159.7604726458253,1,273
1210.494115525352,1243.3680462531665,1230.3533969195646,1215.6792003562791,1,274
1212.8590475860012,1121.7815868827417,1159.6416891491494,1230.0959968633367,1,275
1177.1925016959012,1130.4799427859934,1202.7932063896394,1197.4839015892787,1,276
1124.7997972271087,1187.505726300999,1184.1198496050001,1247.9683643404717,1,277
1190.6375484835798,1145.5643966021744,1161.4827070265148,1221.8990494406669,1,278
1261.8416552160415,1155.9328357185846,1159.9998039721156,1097.8819070370942,1,279
1184.4589581009068,1201.0187400609386,1143.422908687975,1135.1026913843978,1,280
1126.5154524675654,1158.5967927167746,1125.3465383688986,1141.5109076537692,1,281
1159.3104835821619,1151.8864387597657,1085.9034764744365,1197.4057527003615,1,282
1156.8414419301432,1193.790818866416,1061.537161893793,1115.1151451024787,1,283
1149.3576837386322,1171.2187149692008,1116.8277348991005,1167.685548768462,1,284
1139.5892537982159,1176.9652904189686,1115.8289055420073,1162.9675598630693,1,285
1193.8267699793548,1135.3733949898976,1148.1304380135061,1194.0528779075207,1,286
1120.5063719936197,1183.1387553206746,1256.0653967893259,1249.8591932824656,1,287
1200.0397297117124,1216.5323477032161,1145.349609284363,1189.1572140845838,1,288
1108.2364497138672,1153.8570415884565,1060.0552525833978,1214.069835186759,1,289
1188.2119353682865,1208.8280398122154,1206.431853148826,1247.5775340857626,1,290
1133.2428564140387,1150.6967920595446,1257.5958589076608,1135.6753884094203,1,291
1196.9160284881282,1230.4115656282686,1124.3175162556158,1170.8608023205443,1,292
1146.2532682089566,1194.4090937943033,1149.5269570658493,1130.3571768795405,1,293
1269.2596570338396,1188.9742585325616,1146.8989242583848,1140.2069239148366,1,294
1198.2467693031513,1173.79063315262,1090.9132326957938,1264.7941685705332,1,295
1128.5839190549443,1131.3024123010996,1077.680339693908,1227.8414960908322,1,296
1184.7436918275114,1234.160982459981,1077.831625742302,1147.953020803152,1,297
1149.6746116232089,1155.5660466285174,1128.203748370561,1066.4849334156822,1,298
1159.4070128627627,1264.9564975987892,1173.2863727734461,1153.056539325371,1,299
1176.2095234549608,1213.9627928915165,1213.8108854453467,1070.508404830392,1,300
1111.4786069624872,1160.2504291938717,1122.9581416183767,1153.8585543086963,1,301
1255.3413405371414,1213.8721942019492,1116.7526096163092,1097.767806862192,1,302
1220.7056837674509,1198.9335248967334,1062.7757769419595,1169.0622027355164,1,303
1168.9596111590563,1221.7730973294472,1129.03797290258,1177.6353609885766,1,304
1157.1033444583063,1182.175271031169,1185.9055627698417,1098.033691080768,1,305
1127.256429756127,1139.854566447772,1176.2627364790549,1170.8212149754363,1,306
1155.9742450308584,1154.7277570146116,1162.982986139791,1178.4571666658953,1,307
1159.727095887612,1147.4951940678159,1170.1458742912573,1199.429715019457,1,308
1139.611392478363,1154.3058692044397,1209.0294941106822,1188.8336101127002,1,309
1121.3390860305553,1125.059929439499,1127.9209193935608,1172.3941853316946,1,310
1231.0524019438526,1125.1856142667125,1197.4686139925807,1184.2942876415623,1,311
1111.6792851336772,1100.9264818973581,1147.0375183449878,1137.7995906087563,1,312
1112.630607207489,1220.5519297639212,1236.668509020276,1149.0293755685602,1,313
1170.3385745691971,1240.3968448893268,1201.719542452318,1101.5447721802905,1,314
1202.383584606776,1067.3306756466782,1217.459516822737,1204.079437162493,1,315
1190.3791898483084,1171.2204969219774,1174.6817418443989,1247.15210500366,1,316
1118.5580713573313,1245.587541482524,1146.8585231482753,1195.9649983082932,1,317
1242.9426367208378,1211.0911307764618,1091.3780523394953,1133.3183311545506,1,318
1272.7558886211893,1185.540684996985,1159.941189147863,1192.5398262675676,1,319
1215.3567573557755,1140.5404205787847,1177.7092665637706,1204.5922495437917,1,320
1165.2590072130715,1181.6888853990708,1118.9426798359532,1147.168930044597,1,321
1181.9248713604525,1195.0532313471517,1182.1275630960286,1161.326659430903,1,322
1176.9578223281005,1153.212583796906,1161.9326735603256,1183.8876567227735,1,323
1146.2516982507423,1140.623840361789,1169.727774716886,1192.4811868844222,1,324
1187.8127941654311,1193.4636460303905,1214.6755034288456,1156.3900438400947,1,325
1110.289074014679,1118.1359959288845,1098.6938588289165,1150.8726060006657,1,326
1119.705551190822,1079.9852953900747,1184.7600230783878,1195.5625117687914,1,327
1236.3354735026965,1182.437599470037,1176.258111872842,1211.9433562948404,1,328
1172.263954596233,1134.696488911791,1138.409056261738,1099.7435855072586,1,329
1185.5284355690073,1207.3033547171417,1222.4564707715967,1155.455103328932,1,330
1179.3417518979854,1192.5303420522341,1155.077899088898,1112.4991161237456,1,331
1132.6569401260363,1142.6399551421769,1146.850939617566,1025.116415459824,1,332
1292.440796564138,1155.0821342832267,1243.3603154910754,1180.0103312693939,1,333
1216.2076203297509,1173.4471192702852,1205.82293433525,1181.9255830345455,1,334
1180.3323060780476,1222.6511994106895,1113.6780175342828,1208.4004006246075,1,335
1101.6426168955488,1149.631323609865,1216.4608908394023,1209.4755143357993,1,336
1187.8680640153655,1210.96284873177,1149.4780627887276,1154.2495067488003,1,337
1224.6971295818537,1209.336581502661,1099.695338894864,1224.7949784061154,1,338
1160.235106077217,1203.1440206442337,1145.784852963564,1206.3176436374092,1,339
1174.0354523342942,1200.3519742164738,1126.869445366612,1207.8820107838192,1,340
1133.2461592650034,1180.221191555994,1152.2548740115403,1216.4835695630613,1,341
1210.8213452825348,1147.0079015613924,1129.3535571334346,1200.1822277299261,1,342
1167.9535447837256,1271.521795224769,1160.2931256210666,1171.0708608737468,1,343
1163.9788270678014,1248.836465186336,1244.7480823120977,1205.353078827866,1,344
1268.6711950039225,1237.8695832576288,1125.4822317752378,1191.0339886046468,1,345
1218.8412331220436,1202.039927899627,1185.9926375882449,1184.487717160724,1,346
1144.8743858606263,1210.3237064896898,1198.0115256091954,1208.256705670255,1,347
1159.5704604691336,1183.4125504353929,1105.4361041310126,1241.1758259570934,1,348
1167.797605791679,1214.1502315621094,1140.2760242998963,1091.251517120823,1,349
1058.7976834673982,1155.2708405436979,1159.3739395701773,1180.0933192853245,1,350
1177.5788723131143,1161.0262878799408,1186.1127528413026,1151.9267860377222,1,351
1105.6438750448383,1136.6232287870457,1151.6296244839073,1164.823695933279,1,352
1157.8236410790496,1078.5360095069022,1251.9769007905434,1138.3409165017956,1,353
1096.468454022919,1212.9942815542854,1207.6550196967505,1170.477115936839,1,354
1158.0523014048656,1120.9340610050085,1261.9379536013048,1175.6842787742141,1,355
1249.003061742949,1137.727522046695,1224.11357354902,1175.6532370781188,1,356
