day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
1,11,360.53455568842986,2.4294918868021824,181.80912373810176,12465.235866769686,12491.396751760905,2016,5,151,697.5345304523995,0.8,8.74,10850.559269158133,0.439419156919119,24,1,-16.383036515024287,-0.23586676968625397,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12461.816647449386,alpha_rho_fixed,1
1,12,360.53455568842986,2.4294918868021824,181.80912373810176,12514.109873308338,12538.35915957491,2016,5,151,689.75432761692,1.8,8.73,10853.56216271214,0.439543135999705,24,1,22.71312154743282,0.8901266916618624,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12520.783296874884,alpha_rho_fixed,1
1,13,360.53455568842986,2.4294918868021824,181.80912373810176,12480.931466226139,12495.141826444691,2016,5,151,904.2534404520839,4.9,9.120000000000001,10737.409881221458,0.4347587844312269,24,1,-57.427693348770845,-0.931466226138582,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12498.786955133013,alpha_rho_fixed,1
1,14,360.53455568842986,2.4294918868021824,181.80912373810176,12505.179283272322,12529.879619297928,2016,5,151,482.4511378686019,1.9,9.115,10738.886624365552,0.43481946643303204,24,1,10.037456827631104,-0.17928327232402808,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12532.699099333171,alpha_rho_fixed,1
1,15,360.53455568842986,2.4294918868021824,181.80912373810176,12531.014772788876,12551.045751968502,2016,5,151,382.2016215995477,3.3,9.355,10668.36165611184,0.4319257286261367,24,1,1.1351534909481416,-1.0147727888761437,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12568.557016615585,alpha_rho_fixed,1
1,16,360.53455568842986,2.4294918868021824,181.80912373810176,12634.954942563114,12645.089865519636,2016,5,151,264.5678056851881,5.1,9.225,10706.471913276779,0.43348836224809645,24,1,83.90919059461157,0.04505743688605435,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12682.088646686188,alpha_rho_fixed,1
1,17,360.53455568842986,2.4294918868021824,181.80912373810176,12730.013542025026,12731.25441290917,2016,5,151,224.90745816959628,6.3,9.2,10713.825365410778,0.43379016946777643,24,1,84.92367650539018,-0.013542025026254123,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12787.023148384007,alpha_rho_fixed,1
1,18,360.53455568842986,2.4294918868021824,181.80912373810176,12794.353435422923,12804.565071093599,2016,5,151,277.63978623887016,4.8,9.225000000000001,10706.471913276779,0.43348836224809645,24,1,63.09902251375388,0.6465645770767878,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12860.126868630547,alpha_rho_fixed,1
1,19,360.53455568842986,2.4294918868021824,181.80912373810176,12790.193138149456,12791.679262211965,2016,5,151,115.60510562429643,4.3,9.22,10707.94196837012,0.4335486900410074,24,1,-14.371932944142827,-0.19313814945599006,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12866.319191812649,alpha_rho_fixed,1
1,20,360.53455568842986,2.4294918868021824,181.80912373810176,12799.343322482924,12802.755645262267,2016,5,151,177.55813665770324,5.4,9.23,10705.002175670112,0.4334280512714568,24,1,7.664060270959453,0.6566775170758774,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12876.828206162627,alpha_rho_fixed,1
1,21,360.53455568842986,2.4294918868021824,181.80912373810176,12790.291923622519,12784.999054885135,2016,5,151,65.65586448044972,2.3,9.23,10705.002175670112,0.4334280512714568,24,1,-12.463721639747746,-0.2919236225188797,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12874.962199478394,alpha_rho_fixed,1
1,22,360.53455568842986,2.4294918868021824,181.80912373810176,12789.288639036398,12771.960866089426,2016,5,151,41.92168538713122,2.3,9.22,10707.94196837012,0.4335486900410074,24,1,4.289584151263625,0.7113609636016918,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12868.862723153117,alpha_rho_fixed,1
1,23,360.53455568842986,2.4294918868021824,181.80912373810176,12734.835348515233,12702.402031556563,2016,5,151,14.392499716022984,0.8,9.21,10710.883031376903,0.43366939609412575,24,1,-37.12551757419351,0.16465148476709146,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12808.222435107851,alpha_rho_fixed,1
1,24,360.53455568842986,2.4294918868021824,181.80912373810176,12670.304693011813,12630.007490860105,2016,5,151,6.942640569867677,1.9,9.18,10719.713849441772,0.43403191832452276,24,1,-32.09733854475053,-0.30469301181074115,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12736.942886577088,alpha_rho_fixed,1
2,1,360.53455568842986,2.4294918868021824,181.80912373810176,12615.256289248864,12572.857655161646,2016,5,152,2.221073261744217,1.1,9.16,10725.607426233253,0.4342739369069237,24,1,-14.751201611241413,-0.25628924886405,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12675.283329935533,alpha_rho_fixed,2
2,2,360.53455568842986,2.4294918868021824,181.80912373810176,12555.239197099123,12512.843016286013,2016,5,152,1.8045414269019204,1.3,9.14,10731.506101564702,0.43451622551062286,24,1,-17.618458062523132,-0.2391970991229755,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12609.492092572653,alpha_rho_fixed,2
2,3,360.53455568842986,2.4294918868021824,181.80912373810176,12525.542682040872,12485.558296873083,2016,5,152,3.7683559312950003,0.9,9.125,10735.933457459878,0.43469811934270153,24,1,12.69966575485887,-0.5426820408720232,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12573.765759279331,alpha_rho_fixed,2
2,4,360.53455568842986,2.4294918868021824,181.80912373810176,12549.548665016984,12514.47777197414,2016,5,152,9.46519278179654,0,9.11,10740.363686982542,0.43488016535273466,24,1,63.99036814390092,0.4513349830158404,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12591.369814999689,alpha_rho_fixed,2
2,5,360.53455568842986,2.4294918868021824,181.80912373810176,12525.313979466291,12509.470825350118,2016,5,152,36.819458334436234,0.9,9.09,10746.275133994446,0.43512313030287114,24,1,10.836207492151516,-0.31397946629112994,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12561.75912987809,alpha_rho_fixed,2
2,6,360.53455568842986,2.4294918868021824,181.80912373810176,12530.001452725659,12533.94089203059,2016,5,152,97.32975223928423,3.2,9.085,10747.75379533702,0.4351839138813228,24,1,20.53062737554137,-0.0014527256589644821,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12559.817916716767,alpha_rho_fixed,2
2,7,360.53455568842986,2.4294918868021824,181.80912373810176,12520.711536087521,12536.411287241122,2016,5,152,163.04435943992743,2.9,9.085,10747.75379533702,0.4351839138813228,24,1,-13.229355943069095,-0.711536087521381,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12550.974940997916,alpha_rho_fixed,2
2,8,360.53455568842986,2.4294918868021824,181.80912373810176,12569.635028214325,12592.413041097969,2016,5,152,298.2688130912981,2,9.094999999999999,10744.796792578618,0.4350623636654035,24,1,33.22374097320244,0.3649717856751522,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12605.975686964513,alpha_rho_fixed,2
2,9,360.53455568842986,2.4294918868021824,181.80912373810176,12579.94560703823,12603.99004247798,2016,5,152,379.94416027001427,1.7,9.135,10732.981567721969,0.4345768398870178,24,1,-12.46743405973939,0.05439296177064534,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12627.177670252891,alpha_rho_fixed,2
2,10,360.53455568842986,2.4294918868021824,181.80912373810176,12584.916757143461,12609.248077013672,2016,5,152,868.7987711917368,1.7,9.219999999999999,10707.94196837012,0.43354869004100743,24,1,-19.073285334519824,0.08324285653907282,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12642.877726850911,alpha_rho_fixed,2
2,11,360.53455568842986,2.4294918868021824,181.80912373810176,12585.271582880385,12610.116816730288,2016,5,152,724.7332579731204,1.6,9.415,10650.844257818957,0.43120832473794557,24,1,-23.976494133286906,-0.2715828803848126,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12654.03223246298,alpha_rho_fixed,2
2,12,360.53455568842986,2.4294918868021824,181.80912373810176,12605.850736288925,12630.52031966766,2016,5,152,823.2947421450858,1.7,9.49,10629.011095241778,0.4303149386694855,24,1,-4.2660804413626465,-0.8507362889249634,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12685.10724300116,alpha_rho_fixed,2
2,13,360.53455568842986,2.4294918868021824,181.80912373810176,12684.765540831064,12698.030087352177,2016,5,152,901.2200561512817,4.6,9.555,10610.145954268213,0.4295436872795376,24,1,54.245221163404494,0.23445916893433605,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12773.877603924282,alpha_rho_fixed,2
2,14,360.53455568842986,2.4294918868021824,181.80912373810176,12729.485675182466,12736.45231945286,2016,5,152,724.041972194638,5.7,9.665,10578.34020123628,0.428244844096038,24,1,31.455587830289005,0.5143248175336339,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12829.165163581192,alpha_rho_fixed,2
2,15,360.53455568842986,2.4294918868021824,181.80912373810176,12695.807742206165,12707.512757328694,2016,5,152,1075.7088574260072,4.9,9.815,10535.210093881471,0.42648648414590273,24,1,-40.6445772466941,-0.8077422061651305,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12805.749235364132,alpha_rho_fixed,2
2,16,360.53455568842986,2.4294918868021824,181.80912373810176,12730.072042465654,12721.4063704795,2016,5,152,980.7924831022914,7.9,9.945,10498.05430507911,0.4249744219890972,24,1,22.55928513696017,-0.07204246565379435,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12849.349636708805,alpha_rho_fixed,2
2,17,360.53455568842986,2.4294918868021824,181.80912373810176,12754.821663963525,12756.960161630916,2016,5,152,844.2203423599711,6.3,10.055,10466.775807014103,0.4237035158258988,24,1,33.415293484024005,0.17833603647341079,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12883.096241972124,alpha_rho_fixed,2
2,18,360.53455568842986,2.4294918868021824,181.80912373810176,12789.533289261652,12806.24428567861,2016,5,152,870.5836399309213,3.7,10.16,10437.055857765332,0.42249762530954815,24,1,32.57312763073605,0.4667107383484108,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12927.874626273304,alpha_rho_fixed,2
2,19,360.53455568842986,2.4294918868021824,181.80912373810176,12804.466777074016,12800.60494589237,2016,5,152,293.6668142515965,6.9,10.2,10425.768951401396,0.4220400913314678,24,1,-1.7775086045930948,0.5332229259838641,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12954.134681683587,alpha_rho_fixed,2
2,20,360.53455568842986,2.4294918868021824,181.80912373810176,12765.113847803994,12747.830340841174,2016,5,152,206.121463497918,8.3,10.23,10417.316395037891,0.4216976094684401,24,1,-35.49109808837602,-0.11384780399384908,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12923.756435771445,alpha_rho_fixed,2
2,21,360.53455568842986,2.4294918868021824,181.80912373810176,12724.308747923253,12708.826957161507,2016,5,152,195.49845836706783,8.1,10.26,10408.874638519315,0.42135569960672015,24,1,-23.521592917921225,0.6912520767491515,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12888.151845586584,alpha_rho_fixed,2
2,22,360.53455568842986,2.4294918868021824,181.80912373810176,12619.766471640865,12582.038486072355,2016,5,152,131.39176803906503,10.1,10.274999999999999,10404.657804525208,0.4211849588665574,24,1,-89.06048552064203,0.2335283591364714,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12788.961506998434,alpha_rho_fixed,2
2,23,360.53455568842986,2.4294918868021824,181.80912373810176,12480.959676250899,12391.387783666905,2016,5,152,32.74336504626808,11.9,10.26,10408.874638519315,0.42135569960672015,24,1,-101.07880982145616,-0.959676250899065,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12648.2107071367,alpha_rho_fixed,2
2,24,360.53455568842986,2.4294918868021824,181.80912373810176,12359.964230560103,12261.379592292207,2016,5,152,9.141648287770419,11.5,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,-31.4235531068025,0.03576943989719439,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12513.343409257826,alpha_rho_fixed,2
3,1,360.53455568842986,2.4294918868021824,181.80912373810176,12240.77733512058,12142.498008088056,2016,6,153,1.1710358398284038,11.3,10.16,10437.055857765332,0.42249762530954815,24,1,-20.60225717162757,-0.7773351205796644,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12382.548459554868,alpha_rho_fixed,3
3,2,360.53455568842986,2.4294918868021824,181.80912373810176,12184.231132519562,12102.81810618445,2016,6,153,1.2731161888856808,9.3,10.13,10445.533684589474,0.4228414456999775,24,1,41.73312443150644,0.7688674804376205,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12314.349236086779,alpha_rho_fixed,3
3,3,360.53455568842986,2.4294918868021824,181.80912373810176,12079.993534173693,11987.215290962258,2016,6,153,2.6385447168352587,11.4,10.19,10428.588873298464,0.42215437923528126,24,1,-22.824572010757038,0.00646582630724879,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12201.378221725914,alpha_rho_fixed,3
3,4,360.53455568842986,2.4294918868021824,181.80912373810176,11955.215627947666,11887.269188039274,2016,6,153,8.470222099015388,8.9,10.145,10441.293414741034,0.42266946365319996,24,1,-31.999663014592443,-0.21562794766578008,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12066.150258520534,alpha_rho_fixed,3
3,5,360.53455568842986,2.4294918868021824,181.80912373810176,11850.347561178456,11779.956727443914,2016,6,153,24.039347362247238,11.9,10.08,10459.687539755605,0.4234157586389878,24,1,-36.92162686081792,-0.3475611784560897,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11951.870791818374,alpha_rho_fixed,3
3,6,360.53455568842986,2.4294918868021824,181.80912373810176,11771.28630068927,11764.882367396513,2016,6,153,160.23434016416286,9.9,9.945,10498.05430507911,0.4249744219890972,24,1,-8.670426754644723,-1.2863006892694102,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11861.559150832705,alpha_rho_fixed,3
3,7,360.53455568842986,2.4294918868021824,181.80912373810176,11868.580449510186,11867.842115851232,2016,6,153,489.83524323864964,9.6,10.03,10473.871648227521,0.4239916742579481,24,1,103.69808211367308,1.4195504898161744,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11960.73371926412,alpha_rho_fixed,3
3,8,360.53455568842986,2.4294918868021824,181.80912373810176,11864.946350878916,11865.875329854767,2016,6,153,225.6267665704744,8.7,10.075,10461.104587801485,0.42347327800437135,24,1,-2.895764972316101,0.05364912108234421,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11967.669370286983,alpha_rho_fixed,3
3,9,360.53455568842986,2.4294918868021824,181.80912373810176,11849.79780093069,11837.731140876918,2016,6,153,400.5396282221023,11.5,10.105,10452.606835819177,0.42312840212201464,24,1,-16.077528924077342,0.2021990693101543,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11960.027176515277,alpha_rho_fixed,3
3,10,360.53455568842986,2.4294918868021824,181.80912373810176,11801.024109971231,11791.163188132443,2016,6,153,612.0658193012853,11.4,10.219999999999999,10420.132712945036,0.42181170648478233,24,1,-36.707030905687134,-1.0241099712311552,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11919.364418706678,alpha_rho_fixed,3
3,11,360.53455568842986,2.4294918868021824,181.80912373810176,11844.003841174144,11848.740366830432,2016,6,153,787.026166831901,8.4,10.425,10362.637215181938,0.4194853756189279,24,1,52.840653041701444,0.9961588258538541,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11968.823482877582,alpha_rho_fixed,3
3,12,360.53455568842986,2.4294918868021824,181.80912373810176,11830.443461462073,11817.537913508175,2016,6,153,531.0242596959375,11.4,10.515,10337.553195140134,0.41847242039424876,24,1,-18.29690536835915,-0.4434614620731736,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11965.891121520544,alpha_rho_fixed,3
3,13,360.53455568842986,2.4294918868021824,181.80912373810176,11820.436029355646,11814.256983960742,2016,6,153,941.574268905033,10.2,10.79,10261.498245593144,0.41540853968449865,24,1,2.8981158474707627,-0.4360293556455872,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11963.042706611828,alpha_rho_fixed,3
3,14,360.53455568842986,2.4294918868021824,181.80912373810176,11859.750354976872,11857.74897501617,2016,6,153,705.8701975245299,9.2,11.245000000000001,10137.58690024586,0.4104410036965459,24,1,45.49337101612946,0.24964502312832337,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12010.395966934873,alpha_rho_fixed,3
3,15,360.53455568842986,2.4294918868021824,181.80912373810176,11880.448633673956,11882.17971517557,2016,6,153,982.7014861343284,8.4,11.42,10090.557012482415,0.4085636010803276,24,1,22.69965865778613,-0.4486336739573744,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12040.314193326389,alpha_rho_fixed,3
3,16,360.53455568842986,2.4294918868021824,181.80912373810176,11914.722006619837,11919.469931207434,2016,6,153,436.25730442076707,7.8,11.495000000000001,10070.506815490455,0.4077645652684166,24,1,32.542291444266084,0.277993380163025,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12084.006261806342,alpha_rho_fixed,3
3,17,360.53455568842986,2.4294918868021824,181.80912373810176,11918.677297463717,11925.673181346425,2016,6,153,485.4278005598783,7.4,11.665,10025.292173461594,0.40596567612090195,24,1,-0.7926337437165785,1.3227025362830318,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12097.760710069098,alpha_rho_fixed,3
3,18,360.53455568842986,2.4294918868021824,181.80912373810176,11820.630532761868,11835.032504111565,2016,6,153,677.8225086382662,6.3,12.055,9922.769303515039,0.4019022773172381,24,1,-105.04264858455645,-0.6305327618683805,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12010.867933594587,alpha_rho_fixed,3
3,19,360.53455568842986,2.4294918868021824,181.80912373810176,11759.768967463475,11773.137378083218,2016,6,153,549.0636027931438,6.7,12.21,9882.482961755675,0.40031153133931124,24,1,-75.26353664808994,0.23103253652698186,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11960.379947451958,alpha_rho_fixed,3
3,20,360.53455568842986,2.4294918868021824,181.80912373810176,11692.219422951537,11708.210117753742,2016,6,153,278.7402306371934,5.7,12.239999999999998,9874.715504418227,0.4000052160935891,24,1,-80.91795513168108,-2.219422951537126,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11903.434632110824,alpha_rho_fixed,3
3,21,360.53455568842986,2.4294918868021824,181.80912373810176,11816.707257014792,11835.263919016048,2016,6,153,226.2284466052379,4.3,12.025,9930.596677339632,0.4022117416034891,24,1,108.4971392610496,3.2927429852079513,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12034.563811975693,alpha_rho_fixed,3
3,22,360.53455568842986,2.4294918868021824,181.80912373810176,11654.879523601678,11622.668898717704,2016,6,153,67.50801303611794,7.8,12.015,9933.207973116869,0.4023150105447731,24,1,-180.38439541437037,0.1204763983223529,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,11882.983216471897,alpha_rho_fixed,3
