chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1140.883705752603,1274.5331623372776,1110.4225388284724,1248.1683370359835,1,42
1263.2845824926476,1193.3114106842204,1195.6679417925068,1206.3054122697026,1,43
1194.2168640490202,1153.0472899002198,1242.571734636645,1237.7299127883289,1,44
1282.8616037042466,1184.5039041918221,1192.3287067438225,1232.3960453632794,1,45
1235.1058598080735,1190.937887295509,1148.007235580736,1230.6895153580992,1,46
1211.053755837023,1225.6698873191863,1228.9441046934164,1285.0281028960617,1,47
1259.2192391856415,1284.9465591132666,1205.7682048058273,1357.3509242240575,1,48
1218.8349842346247,1253.4371733941225,1131.9054892287509,1208.339447206101,1,49
1222.79791503066,1232.28476229364,1270.8570937195377,1247.7494267058978,1,50
1204.182462445956,1227.925118638596,1225.4694543740088,1281.910826138907,1,51
1259.7923752018078,1276.2265956206038,1305.3382108813896,1219.2732935486797,1,52
1286.566244348241,1254.1146297209102,1269.2468911471042,1222.7197415388619,1,53
1262.5128761553715,1107.9198714045065,1187.4574588178612,1229.0637139608893,1,54
1232.2701681689648,1185.0244517719998,1195.783677375458,1198.3618184953075,1,55
1174.9805920099714,1225.8881708398321,1235.700751970408,1117.635830805627,1,56
1292.516198906698,1255.2558595009136,1224.6059852502492,1172.5261924154297,1,57
1215.5301954471724,1195.8625669400535,1335.557804372963,1172.3335327124773,1,58
1201.2887159020047,1199.1564192217925,1171.3320933629539,1215.217416834325,1,59
1306.8812739160649,1227.2519781813123,1245.7361963393296,1253.7422611922063,1,60
1270.385736817171,1207.6941440373962,1312.1420217045531,1220.5431721606287,1,61
1275.7541731486917,1287.6005904044778,1149.0206151279544,1188.6005557860644,1,62
1220.4122169019324,1220.10343499194,1250.7011641366062,1256.6407060936567,1,63
1297.5975007180402,1223.1090059568662,1272.4428146555556,1196.254977836145,1,64
1212.0284149205163,1258.9466421638808,1268.8509455687447,1185.9405789914176,1,65
1264.8906005973458,1245.1782044377178,1277.4278565148993,1217.9194541368204,1,66
1184.9343925562903,1234.784300960944,1242.2376094746292,1198.4034472346548,1,67
1215.091504838149,1148.7068424877116,1254.5419535537305,1245.521707505719,1,68
1253.7310748863842,1143.1468885398976,1239.8624218762425,1163.788121897407,1,69
1245.905628669004,1163.3361376108408,1161.8168670106695,1261.6694130486203,1,70
1220.0515142826018,1261.2047009764738,1222.4467350347147,1178.061658819819,1,71
1141.9691897286689,1211.4306623542425,1267.8557131699922,1207.643446343544,1,72
1168.9800859280963,1191.9367149885336,1120.4993067304201,1271.145077459088,1,73
1167.193340882181,1110.1535179343662,1315.2136841012748,1316.9603440322494,1,74
1161.4727596515322,1271.4762203478715,1224.5149558018697,1095.6294797789453,1,75
1175.049684824456,1203.806861416428,1229.19413727582,1281.9995087887378,1,76
1230.6421728629352,1231.8058450917335,1226.0477762904584,1264.607805530082,1,77
1111.7294196136058,1282.081006247925,1149.4950443546318,1176.5193627022954,1,78
1203.8499436631007,1322.9233608612217,1240.9717842208213,1256.9342268078115,1,79
1266.749688181719,1181.5164361912416,1197.1913082946223,1284.2099072206756,1,80
1199.4727603209242,1284.1473273552315,1279.8045829974635,1246.653160935484,1,81
1186.8488023556442,1254.3390350379336,1261.9170124322077,1282.6540914835614,1,82
1222.3252365210442,1204.812015096151,1345.2211365249636,1179.1343446846904,1,83
1160.8290309355662,1262.3026806987114,1201.038828975291,1250.2904289674352,1,84
1182.3854903269107,1244.9309883451374,1252.1622851581292,1248.246833977465,1,85
1145.1501857367366,1258.0594184307479,1190.3644749765667,1302.4752959035202,1,86
1251.4447538414597,1144.2154757993012,1305.9771787633492,1222.18493313289,1,87
1217.7698454309098,1256.1233136145656,1248.8333827887184,1283.7388644754396,1,88
1232.6406815019373,1241.9978745135472,1182.2110015317637,1211.9254869220472,1,89
1287.9461535957075,1147.3197224390533,1178.4903443229202,1249.2584443485725,1,90
1275.2603966652205,1201.0283107458938,1238.5931382246886,1183.113015233599,1,91
1232.5054254022948,1173.5293200754243,1157.8509774360869,1200.9196457765481,1,92
1240.7210986167947,1225.3833037677566,1164.9601443681977,1199.132562150317,1,93
1210.7892259794678,1257.7488137923287,1222.7251626635502,1172.0530920944518,1,94
1178.9634348703403,1271.8842618559072,1272.58978062997,1282.6417195758677,1,95
1232.6823752751943,1163.4644008783757,1178.0608225961746,1315.798997999827,1,96
1235.191328445036,1234.0374126818306,1155.7932767274037,1272.3741168823426,1,97
1193.2309019930628,1301.8392293847742,1205.4437503584456,1165.615698199082,1,98
1229.309119799556,1151.0870182033436,1228.0258685043332,1216.9784605199986,1,99
1182.087391055818,1150.439237784774,1231.081608784979,1172.674147598474,1,100
1240.9596226545532,1164.5764223062824,1159.9902902133936,1227.3165078266495,1,101
1256.3279767149943,1238.2967412658504,1235.9773572370243,1285.879561389777,1,102
1275.9125855011202,1221.033883545727,1133.2951228605843,1175.9400018753288,1,103
1274.5395931027188,1141.6254127461038,1252.923756080052,1250.0756464800606,1,104
1300.623661940707,1167.4868013449613,1274.238625255579,1232.1080829854127,1,105
1182.4930626486275,1274.307715527665,1264.0616610434818,1189.2337522633234,1,106
1238.8678216647195,1151.9730214831723,1135.8000002789013,1138.7207114286489,1,107
1211.1586736178003,1193.9795696904257,1311.8489426337005,1212.34698055226,1,108
1198.5994047149497,1147.7797257710613,1300.5225578049171,1254.590275694265,1,109
1251.2562599252756,1209.0827499281495,1232.9427003628543,1257.4471820499007,1,110
1218.4024672853525,1216.0248917675628,1211.037210516105,1210.703759586384,1,111
1259.3137312717986,1189.5399967287235,1215.9864668039395,1243.6102924955626,1,112
1261.6359440901342,1227.2440886068484,1246.6808684129117,1202.8645620058364,1,113
1237.6775673523666,1290.7803707303508,1244.3731321083178,1214.8713670544278,1,114
1151.6745824579777,1276.2702783934615,1143.2552994766402,1295.1335520562875,1,115
1238.4256257845627,1222.051217281386,1335.8899085452779,1209.195443428503,1,116
1210.7947882760977,1189.9515320198625,1180.760618087634,1241.6550848921488,1,117
1179.140582305195,1278.2776294498733,1255.4390742565338,1142.2450579284541,1,118
1221.3973315258615,1208.6684881505203,1202.6523115229108,1161.750901036964,1,119
1198.0859550372415,1207.823590903743,1176.6186158908438,1174.532610687344,1,120
1274.5029829314215,1204.3433242225146,1242.7945924776723,1167.9097220919061,1,121
1212.0487244786768,1194.8464895756688,1265.5090708068835,1209.7752437924944,1,122
1196.3305076533616,1195.9462602863262,1130.7253430168435,1240.2439941971677,1,123
1236.352868885892,1299.8097644894249,1205.4170260573965,1247.138630745151,1,124
1169.8659876805145,1242.742140199274,1203.3501355782248,1159.26629861343,1,125
1164.5707653685604,1258.0556518483206,1247.4660426107157,1214.4415518113524,1,126
1274.5037382969995,1313.5590138506677,1244.0963306139954,1168.0636643796843,1,127
1193.3618271546945,1159.491389395438,1167.4860916168682,1097.00750214592,1,128
1302.638644417932,1202.2214589471423,1195.3541306313941,1204.042140626335,1,129
1215.8468010584784,1116.142292200023,1193.8391579222252,1233.1521209227476,1,130
1204.0724422846042,1293.6835272081344,1277.86656316705,1221.4149581334195,1,131
1176.559001769511,1174.1468845689944,1235.0515950948775,1232.4385836825475,1,132
1187.171860991379,1240.1003678450597,1286.8645128778858,1205.8127338877225,1,133
1221.2814138205256,1199.0626403524507,1252.1232068704849,1232.3234089584453,1,134
1201.6459883792973,1228.2310837420612,1250.1928500335935,1210.7343486475318,1,135
1205.1286351679305,1178.1670802785418,1299.6374525416595,1254.6342192962609,1,136
1252.5671458628667,1244.438203490578,1280.9665543121905,1246.9820572685392,1,137
1197.8762596268225,1216.6044201531367,1251.89970485058,1134.1424490695692,1,138
1187.5397277126394,1239.460092371758,1145.5115120524274,1268.9696627456738,1,139
1196.1702835660283,1191.556516575779,1196.6161111111492,1239.7928019822052,1,140
1161.4086470932748,1200.235440422843,1251.9189026769225,1199.7038311070555,1,141
1176.591229481207,1296.3320262138413,1246.1289631402315,1206.2794943136723,1,142
1273.5175941117004,1187.0729699650428,1217.3139582088183,1238.9025007334888,1,143
1211.4126140719936,1215.3812543192835,1266.2062030199484,1278.9552819415032,1,144
1237.6653167487307,1141.8260369200668,1211.6763799526166,1294.6812708306466,1,145
1235.002906891031,1233.268127535564,1285.1286278734285,1217.9791849195033,1,146
1266.3865341562544,1180.9547151248562,1197.1735732024504,1234.8822306320308,1,147
1181.3469606963124,1254.564643809755,1276.466269380439,1139.6814947838493,1,148
1144.2273969752914,1216.4862022519285,1181.9839455992064,1184.4481092420156,1,149
1286.8209775413657,1279.845943011664,1210.3035689208903,1234.775684460592,1,150
1176.749498483768,1101.0860718445417,1284.5520303226988,1225.5488272812895,1,151
1218.881602381009,1184.515470578186,1193.406379230114,1298.9845398273392,1,152
1262.906598925511,1261.3434503734052,1151.8142154780703,1208.0974328485408,1,153
1213.7573749068447,1262.6264886557408,1258.790136334247,1226.933553739268,1,154
1105.0964752786147,1279.4132716670417,1198.7185270313844,1215.4136254695386,1,155
1300.3492598620164,1153.3402263305325,1130.5443732968547,1266.0220900064032,1,156
1277.672127406805,1123.6091913088235,1220.181641571278,1136.4919625921432,1,157
1215.741614581244,1243.301268878265,1285.6623435148713,1249.1136220780236,1,158
1241.0861471134672,1200.6789484644842,1287.5189179192005,1230.1755226758482,1,159
1171.3456009615522,1167.325378332245,1239.599362642228,1171.9379517456664,1,160
1274.9639861390758,1239.0036694638864,1207.7426094224975,1211.1235109982185,1,161
1200.9332226750907,1274.256052316999,1128.36342559016,1215.0623791809357,1,162
1236.1474092384722,1260.4486797572442,1196.6590329549056,1232.265114903421,1,163
1207.8980255280753,1254.203397790932,1227.01070165698,1331.3379322791757,1,164
1249.5379270243793,1230.7949313831696,1184.4798149074766,1208.2719736068698,1,165
1234.2520048205113,1157.614061232246,1136.4587731156246,1168.8007996394363,1,166
1174.374217373081,1109.0132281294775,1206.689199971635,1260.1485125504796,1,167
1300.700114838534,1213.9792228038154,1156.9041455764373,1201.595408042283,1,168
1200.5446587230547,1243.1262322051975,1180.1673015291499,1310.0335252357465,1,169
1223.976616332864,1265.6005172260002,1200.414467427257,1250.5088718160534,1,170
1214.3492369762102,1161.3461824688557,1271.168107655271,1231.3344357019553,1,171
1264.6336342394757,1199.6358951104567,1224.8968827477684,1236.0711086793126,1,172
1204.8244684723572,1232.8155282883135,1097.1903903863117,1186.527113527263,1,173
1172.162020290969,1239.2104896056462,1216.7973936867081,1239.1450191631666,1,174
1199.58955488374,1244.228418525146,1187.886051866808,1211.412603717008,1,175
1226.432007880986,1214.6028477753875,1213.4142260768663,1264.1869202086923,1,176
1239.5523182363895,1235.9643990031516,1160.6712341871057,1142.2081206065234,1,177
1262.0079037907476,1231.718769993924,1188.753964198214,1200.7573464958862,1,178
1226.4943424186035,1202.1718527162325,1198.9028108180707,1183.2021878633368,1,179
1248.2883844805315,1266.9525197295184,1204.0482137959245,1147.3438038643712,1,180
1226.2574617027194,1182.6121156216032,1145.542796952277,1231.023868607519,1,181
1224.1777153584205,1216.7059161199177,1256.1753456443762,1249.6933819815422,1,182
1273.8194625529795,1262.5842394421256,1194.71001062784,1230.7077956074702,1,183
1261.4058942688462,1254.4829628255397,1160.6317222108314,1115.4060960184192,1,184
1246.282852483524,1194.4968928192793,1218.345855066701,1177.260876721127,1,185
1255.8014160747111,1231.7021128454867,1156.1319396503645,1330.6891731257736,1,186
1238.3656022456876,1226.861927120956,1230.7917114069855,1138.1845973925933,1,187
1236.5583584411038,1248.8826677977709,1152.8126231319573,1242.859492331163,1,188
1221.8180046609295,1234.2179238493295,1171.7050131737408,1179.095339749313,1,189
1251.2801247392588,1264.4594452030237,1301.5102499185639,1230.3360549707213,1,190
1242.4045659322635,1239.5228004494345,1253.626342237167,1229.3534718533085,1,191
1189.3611787970904,1188.547858471876,1186.688119998604,1250.8338559947472,1,192
1267.8677792899757,1197.4842423535952,1276.7354478099478,1125.7083162538875,1,193
1148.1851214191747,1242.6687358482586,1165.7479421582775,1209.4990942316624,1,194
1164.6380773899455,1267.4601814325915,1310.0094253693305,1213.2843760678036,1,195
1177.483319396471,1178.388459292734,1347.6156899040989,1184.4267426745628,1,196
1270.9989926660078,1208.5668431113468,1225.7629242012922,1217.2401922379577,1,197
1236.8746225598634,1231.5904527303687,1292.462061729479,1197.753609060345,1,198
1155.362338738949,1175.8307592992917,1291.3121373418592,1165.1639424194718,1,199
1351.6380111092853,1259.277624730004,1104.800894667646,1242.4276191213469,1,200
1104.4159856242893,1271.064205782456,1193.1742991424621,1301.4616533083679,1,201
1239.4978008282721,1284.8274085279713,1240.2555479632028,1250.3086462555857,1,202
1258.2302031804302,1291.895687237316,1207.0355798098692,1205.8700088705177,1,203
1200.587972620322,1266.2816275895912,1304.7598423998522,1337.7476244887216,1,204
1154.9000530220778,1232.3686806880532,1181.8944823551824,1197.0594536164595,1,205
1214.3805542642356,1175.379116176156,1154.764686120085,1226.708634047558,1,206
1188.612908181669,1249.1910715669303,1178.8597482720206,1257.7052730426808,1,207
1281.7562281945366,1244.1575109399387,1267.0065248923875,1225.2853279197411,1,208
1223.74453381893,1164.8432181647222,1225.8779363256087,1186.591022123182,1,209
1212.343477388859,1193.7778706137037,1255.0199390568932,1270.5011472868885,1,210
1231.3438341327003,1294.1796604433866,1171.37943556782,1234.4132156075943,1,211
1224.395527499834,1218.1029150255263,1155.8715828613647,1174.134173317071,1,212
1228.3452652011547,1223.8986826642547,1213.6775712264516,1213.6763942198718,1,213
1243.942355111902,1208.970557499731,1203.5850484371108,1226.6776717579883,1,214
1204.4243138944507,1120.5071425955998,1237.9901315905045,1231.3696220062961,1,215
1261.097637621383,1144.6918652879178,1225.7710325093708,1279.324905824858,1,216
1110.7998679002826,1207.0656043001977,1159.5378855991628,1145.7735091402192,1,217
1310.5625731884693,1251.942118726709,1210.8560754496573,1264.4785193741852,1,218
1230.4505850878513,1286.8022822452065,1225.7578904470902,1234.3296135924866,1,219
1202.9401779526265,1214.27168196794,1184.7965136108746,1194.4430563284968,1,220
1224.1728975105743,1217.0958377909603,1212.2239558307979,1269.3056351078853,1,221
1141.9572630642865,1199.2719858149878,1238.219346317058,1207.2365137874092,1,222
1177.5231667381304,1224.0219559978154,1194.8093465199975,1192.418262701632,1,223
1298.5693987287982,1182.014715363955,1283.856843548247,1242.2725457618446,1,224
1293.4838375347304,1232.7497814939677,1238.789418743671,1335.8653589860971,1,225
1132.3930720394906,1245.9228248733484,1222.8479526804833,1258.2980794207476,1,226
1329.3731656501764,1313.2788283097016,1246.5081704628165,1325.5209981063006,1,227
1119.1017188124567,1120.2335158983487,1148.0369680791237,1176.849770676964,1,228
1308.5190330642397,1208.2845877738569,1212.0541358448986,1203.431394147282,1,229
1256.0605056370953,1292.7828781945732,1199.1381895798156,1125.866908509971,1,230
1211.5304531014713,1258.7853828554787,1271.9686106379415,1220.2301952136722,1,231
1209.9998299829083,1137.2237443297035,1253.1269600794599,1246.8316317580286,1,232
1179.6922717604962,1272.368710231186,1164.1580595770974,1282.1766524795078,1,233
1297.9878410338488,1239.7167971684016,1233.345238045508,1241.37928014834,1,234
1202.6967960357629,1221.3400291086054,1188.1296202486615,1181.5254994555933,1,235
1225.5149026532815,1164.4071907938385,1137.5687015949995,1172.9661682418082,1,236
1210.228429030054,1147.7938577794746,1301.5582133844086,1252.913173865487,1,237
1140.5008511456244,1171.1472794409415,1185.3334541868355,1203.0975028001549,1,238
1228.3978925239135,1207.66418183633,1306.4018134736268,1229.7806968355967,1,239
1170.5463090151306,1259.0233650020964,1280.742223715194,1204.0747872093411,1,240
1221.8672222428381,1287.651968953436,1238.919827496658,1242.9268990053044,1,241
1167.7423550581816,1158.363191954316,1266.3823421386182,1210.1940752559844,1,242
1209.2846028485678,1212.1747123593343,1226.4664322742938,1233.5806211331405,1,243
1297.4142506719184,1195.0536089517286,1293.6377778527108,1223.3543777278387,1,244
1250.7116355931016,1195.5598852934459,1204.110966006268,1311.692692366259,1,245
1145.6161290201503,1197.7031687407866,1246.3931849022026,1212.4418865244425,1,246
1183.6373217591254,1176.576002727833,1179.3559586352928,1225.107903005193,1,247
1243.3276050936745,1227.362817281633,1161.853819883981,1234.3690533385834,1,248
1279.9705503417467,1265.901326180474,1262.5672697162986,1198.2638698540652,1,249
1248.206605236589,1236.3625468450136,1199.193695335312,1230.2590394628924,1,250
1224.4488263946337,1237.3828571242739,1279.034266225749,1154.4263785412977,1,251
1173.743887709044,1250.9070296850196,1220.9780835385293,1203.159464259812,1,252
1178.3696640067014,1303.7660061196143,1230.4065289264583,1257.3258161416106,1,253
1342.3149255537778,1177.4214660195335,1167.3198173393055,1258.723023440067,1,254
1122.2137206223038,1166.3877132383725,1257.3660355032998,1268.7443081326794,1,255
1312.9916158054766,1225.479388351891,1215.9803613093382,1139.4038407281616,1,256
1197.6936738916952,1173.0730612834132,1135.8064490541237,1239.8010397182343,1,257
1294.9726063548367,1251.2614097964226,1174.6154452661713,1211.3266184468966,1,258
1255.8983861399363,1185.1552568352395,1267.5111913338196,1216.5563414648823,1,259
1175.1552076889138,1242.3486172854482,1215.4528259500096,1236.6636317251073,1,260
1160.9362133148948,1230.1944033820091,1137.0325270215412,1205.4558773903977,1,261
1173.3224998276528,1183.5495583001782,1164.5814913173122,1205.9256282450715,1,262
1321.5319903474058,1154.8837434272923,1265.8453350688326,1201.9880592037432,1,263
1224.128624057204,1195.5648353785,1206.2806157796106,1234.82601613215,1,264
1232.914523702161,1159.8733353928137,1187.7149040075046,1205.9807142328696,1,265
1273.17133271641,1171.1216990154621,1260.3469506293009,1197.774423291015,1,266
1181.2378140326223,1229.408731034854,1257.0592179087016,1126.0987597601143,1,267
1197.3005941393355,1262.1779630627075,1273.6116034663257,1235.7038303982163,1,268
1232.0322410620872,1256.2015298305055,1210.3293976505454,1237.4323102845772,1,269
1171.8600295746635,1196.5607542542552,1303.6141990224246,1120.1306722420363,1,270
1251.8634788302966,1074.5226045716317,1275.6398204134362,1097.0555289070867,1,271
1211.1418211958617,1185.874266530038,1275.9993727987978,1198.2763376891587,1,272
1185.9860302092675,1251.4916614047422,1234.4719519238042,1236.5332414758373,1,273
1214.7816560490442,1189.6679215892011,1287.7295478663323,1188.860537355084,1,274
1240.347128031031,1241.005773534223,1168.359922132669,1254.0626095277648,1,275
1201.7478025068194,1155.978244930315,1192.8810424319386,1201.7487266879598,1,276
1294.202082591904,1193.60299976182,1206.803832437018,1212.913036293493,1,277
1241.9059461484949,1172.0381284808132,1298.5363384204347,1220.4461953386071,1,278
1259.718851612934,1329.1232520886642,1218.1135111691433,1197.254593808814,1,279
1160.7736366722168,1142.7027276403292,1204.0798645060775,1259.692937926442,1,280
1165.7747393098712,1202.0695324388453,1199.7662249384687,1204.851793021448,1,281
1199.7483520284259,1149.564532064117,1253.3756772189138,1150.1685044334993,1,282
1226.847101409594,1225.3140525939275,1205.2350954737694,1287.5147293097573,1,283
1278.2636719429297,1249.4508507879204,1232.9853883044352,1267.4098135107547,1,284
1173.3224998276528,1144.9347025515845,1164.5814913173122,1152.0896687562913,1,285
1231.4245743307488,1241.677475847188,1199.678835078299,1109.5261304659862,1,286
1192.8521260881328,1165.4433020695665,1273.3933034962163,1150.7082415750106,1,287
1266.3245593654242,1131.2847963725253,1123.1984574214232,1131.7697966983987,1,288
1209.8742787474562,1233.2868421538478,1237.066362541729,1191.2987424072935,1,289
1193.1414875634518,1232.3221596495753,1272.8279746851122,1203.3713291058716,1,290
1213.06784980176,1242.558265658877,1224.8274332659123,1199.2465265012859,1,291
1293.4141748717675,1271.030399642068,1092.4492828385914,1320.5786094258247,1,292
1254.3009707885776,1292.8210294580542,1211.3563205548624,1230.4839384370405,1,293
1159.8293727387359,1228.602100252769,1185.362894408001,1165.1319173218553,1,294
1226.566571250104,1219.5960293517194,1233.609241405546,1192.950896964843,1,295
1214.9956410572954,1291.5767303286725,1286.7935363667734,1327.2481677346816,1,296
1299.0797927554172,1237.575021609337,1277.774808865951,1107.9800945467514,1,297
1313.8468059088239,1283.2625931936388,1248.2634101951232,1220.9858004745852,1,298
1230.559007006183,1147.3154127919986,1218.2145411708943,1279.8163679594518,1,299
1171.0721644838463,1186.0576073076986,1179.5734534289722,1141.0837366922913,1,300
1259.8277860183225,1254.97392491315,1296.2583481166264,1245.1315414890705,1,301
1213.9712118541802,1307.045474775612,1199.9563510398584,1123.3417902759088,1,302
1239.7610123378518,1156.5505856859202,1234.2731488404447,1214.469666624227,1,303
1226.7179756486335,1236.3130567567212,1198.0304645909966,1211.916595421645,1,304
1251.388543515108,1228.841938490721,1243.2401949681303,1228.7158998166053,1,305
1236.631696951138,1198.3081203014851,1226.0646510693455,1169.147048843915,1,306
1211.0931326618613,1290.8160421960342,1282.3064537534983,1302.8582393031027,1,307
1237.0029516976024,1193.5717617725131,1234.1774560094664,1143.5009604082973,1,308
1229.7854638969818,1224.1722057300535,1158.207991351107,1333.9958304708184,1,309
1167.2973050566193,1190.0422830020307,1244.8404730017126,1232.7377026976433,1,310
1190.448210362552,1229.5131172339504,1192.1480105406897,1169.3146387576642,1,311
1223.5335337027973,1198.9997526666407,1221.3489824112453,1295.3695295462176,1,312
1255.0064866567277,1243.5188727349787,1198.0039938498128,1160.7164929726223,1,313
1236.1780857141498,1261.2246968608247,1151.0052416013818,1160.6975954876084,1,314
1200.0407088668367,1206.8688269733448,1245.415029969166,1253.5215808011085,1,315
1334.9839182821456,1212.5738265713862,1143.9846224668224,1162.442616549645,1,316
1337.1886750416304,1182.8770283447657,1143.7111681737038,1198.7443165402656,1,317
1273.0736702682125,1211.9812846716773,1243.4037350033498,1289.1932441381402,1,318
1175.362699444062,1280.8016125237953,1268.4178853843482,1190.2149151875728,1,319
1290.0133925655596,1296.9611517160492,1224.8686775938309,1284.0226091615261,1,320
1201.3683505543245,1296.1427685931837,1226.3131971962976,1191.4251545309053,1,321
1220.4200661638306,1243.7472042781458,1281.1439854926007,1134.3485898883464,1,322
1195.1737552691488,1227.0239004705152,1196.0992445553838,1201.857352523373,1,323
1234.6555808516823,1268.6652779606388,1267.4607099862412,1125.7208355788703,1,324
1241.73847114731,1192.1290622496365,1282.3439052161352,1186.865477782217,1,325
1231.8193419988029,1245.503510707803,1298.7367598964947,1268.3075665322397,1,326
1199.103163055152,1320.9266381926504,1194.9887655739212,1246.7660352653775,1,327
1185.8091092948575,1349.1459133874946,1363.9719377020738,1288.4664022643356,1,328
1247.6186934027157,1148.8005054988837,1338.4761364366616,1283.5065911268593,1,329
1174.0071908153755,1212.6682642299356,1195.6838545901342,1220.4257009244163,1,330
1186.650456691173,1188.6042963208238,1277.492544968633,1130.7068706484706,1,331
1179.6376764586578,1072.1818018536337,1175.0520685154556,1199.7094844556214,1,332
1288.6679462630855,1261.9688813768716,1178.114227831807,1169.2364261096245,1,333
1138.5063050919255,1156.7176225491608,1274.4222095453702,1151.3944333001796,1,334
1218.1777868777383,1292.2847162018106,1247.4283810691895,1204.658819554236,1,335
1263.4408657953018,1245.7623887893074,1189.091221203107,1272.5722466837299,1,336
1234.4013937812456,1207.7354249847663,1223.7489296157692,1260.9273080226285,1,337
1169.308099181793,1279.857110766897,1259.246308892393,1268.3628160518574,1,338
1352.9234877322592,1200.4308762453793,1188.085701582616,1236.1207502207062,1,339
1201.857817481064,1203.6915660030058,1197.1539920499745,1289.3255183005883,1,340
1256.897730375626,1264.1990751116366,1237.6542518268825,1280.1562040014624,1,341
1223.7675545713182,1212.7319962555011,1198.9758182403514,1276.1748196331448,1,342
1199.5982991152075,1280.5257724502112,1262.6606481858958,1197.042954500158,1,343
1246.5022937518593,1216.8036168404533,1133.7678333742786,1185.178877205542,1,344
1275.3606210805196,1216.6644038640275,1225.460910124811,1150.8692283509745,1,345
1222.1154816466942,1190.642757663151,1227.8875262715715,1209.4572841366517,1,346
1163.681876990413,1332.349498454783,1124.4475159110073,1275.5714957564032,1,347
1268.1095935694038,1274.5262243857985,1211.3169166180003,1230.5417727363183,1,348
1253.0806939002773,1217.8798391521805,1142.3242358109173,1247.120927009867,1,349
1171.9319420234356,1207.5980044571443,1118.1204933281265,1332.4559831503461,1,350
1219.1373890855261,1197.9964451509532,1213.943741176086,1225.3841627335519,1,351
1163.312689402348,1197.4646416643127,1220.670526057625,1152.0699167363357,1,352
1240.091347494259,1219.511183952785,1315.9256566922586,1253.047086560605,1,353
1170.9518472142781,1186.151412978593,1296.2014086841461,1249.6074575438379,1,354
1233.2870040961966,1168.8143340026613,1173.9514226396573,1252.2620497773041,1,355
1188.3713086009848,1262.081638268257,1218.4337460324382,1264.2792058443376,1,356
