chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1258.6163541009048,1175.6708617117588,1253.0647062384612,1249.5430066994907,1,76
1202.209436128493,1202.2983177892593,1304.885924064636,1187.242325936982,1,77
1295.40841035158,1234.7640445498755,1229.8570506093502,1209.6906451362752,1,78
1201.3553270513803,1290.9944038069812,1254.8166111170908,1156.359958095427,1,79
1185.7454958836015,1119.8460631010407,1226.2025463915716,1257.6749616655698,1,80
1256.184836964051,1086.6546833255657,1196.7369369345497,1267.502636866247,1,81
1227.180852541222,1172.592939468837,1257.4556291033402,1228.200450412678,1,82
1261.4428771366142,1202.6058298740957,1191.8384255812844,1276.5118584461716,1,83
1255.2712741531236,1258.7203964681678,1151.1495702353377,1105.2618850280815,1,84
1232.0530783895501,1243.7321716966935,1257.1538580583829,1184.8455039518399,1,85
1169.7184749958979,1225.5774015374877,1199.9586872567972,1203.4542268193404,1,86
1137.5697761265458,1156.1301066306041,1218.3053905121953,1290.8308735911146,1,87
1190.374743225117,1250.6745969961728,1215.1458694498372,1210.2115843454544,1,88
1303.7516444931282,1264.7326179151523,1190.6145538051555,1262.3443693187821,1,89
1224.9488104055126,1265.329374361534,1211.4215710726216,1178.221989171026,1,90
1169.457961401353,1240.2037823825221,1242.347758692572,1213.5610547590138,1,91
1223.5527288061976,1184.8747647840141,1185.033727304249,1200.1946158692667,1,92
1254.9733203702249,1207.190932536554,1265.6714429539254,1181.8268348469473,1,93
1311.5459625991155,1269.853866544233,1272.99482713459,1231.2224461008948,1,94
1239.5580378985512,1152.607730933392,1142.052806517841,1150.3149484672354,1,95
1208.7881736780284,1267.8472810131777,1233.1165227744505,1238.6376921122164,1,96
1233.5295146129652,1212.9993782117263,1218.0583956467685,1253.4965771089758,1,97
1250.1424195224486,1252.9808766391307,1149.637550401833,1128.2133973238117,1,98
1288.1122748365883,1127.3486812876097,1193.5823638577435,1325.4347401267648,1,99
1259.8960549686371,1235.2310385742005,1266.5132005273908,1188.7115655252119,1,100
1186.5040686169568,1186.2738002914293,1225.1864228875654,1273.4467631167536,1,101
1198.5795500513252,1199.5510576889299,1264.6339517180577,1297.7688980564808,1,102
1280.0564933087117,1224.5684621884657,1263.1330487193686,1228.0493821394389,1,103
1165.0336288489946,1227.5267139952255,1238.8499838527864,1272.4743959768257,1,104
1158.796825787934,1172.9743408915283,1322.524381281824,1122.5721206963226,1,105
1243.3774068219907,1205.3044079867018,1226.6704733130646,1236.6524892835414,1,106
1229.3859966561386,1276.1594507767345,1210.9378528627176,1295.309411588748,1,107
1229.4482844719455,1256.8187667827253,1178.6199735687096,1178.0484496687452,1,108
1297.1148935183498,1220.9523622906208,1179.7421052093275,1210.3962263604967,1,109
1299.7875639908516,1290.5061464166438,1159.6533723081084,1276.201534336517,1,110
1170.5056623326543,1242.7057812759188,1247.55033314329,1187.707748013772,1,111
1177.0516135138546,1205.7633791230824,1186.8181130156001,1291.2521829609054,1,112
1324.4209061756146,1305.2266906721231,1087.2234616506382,1234.2909195897842,1,113
1228.0411551862103,1110.753278810338,1148.0037262655183,1268.0669359022504,1,114
1230.8625150543749,1139.1696271670014,1214.0965513308142,1172.380260514979,1,115
1225.6754432526877,1172.9288896853936,1204.7092016182155,1121.0573012743807,1,116
1214.3683370033805,1200.1188313024022,1236.6148878411987,1189.8070117697303,1,117
1178.7585365697482,1254.8334720295811,1254.6423884778183,1242.3943844781948,1,118
1200.7939204436348,1198.0195253754955,1171.7701860837728,1265.1780632683785,1,119
1162.0917001728785,1229.9227771307403,1175.1169354055862,1240.8853297506826,1,120
1280.853232850809,1173.6099565087136,1263.4117680310765,1230.2182863799926,1,121
1247.5702286220526,1276.5510046837212,1214.8551661209135,1296.0421688194451,1,122
1171.1111489695488,1194.6516429802455,1204.9123138332443,1208.1710701554598,1,123
1218.8247958243364,1123.8419186422416,1171.0154638088025,1193.7176777704694,1,124
1153.607890693764,1253.8847323135042,1124.1985804175763,1200.437067694274,1,125
1185.8818998054262,1189.6378352364325,1230.825952704411,1192.4386356264658,1,126
1114.6690313394538,1181.4000486735988,1243.5828178870704,1185.709501249272,1,127
1225.222816745577,1295.661614519172,1116.774397765514,1231.4119676373211,1,128
1271.2446802368036,1254.370010279377,1197.3878652116048,1148.4152615939363,1,129
1250.7630695231073,1268.4646622199386,1162.3587052722773,1204.3117813634196,1,130
1201.857709698746,1220.341490167909,1179.3430386168927,1159.7976279054094,1,131
1239.4943903271264,1227.433503353773,1243.1489597144055,1276.0008745638333,1,132
1225.5745336104183,1258.8677256180918,1231.3060866415594,1204.910933267152,1,133
1211.4355040073679,1311.062554485734,1234.1701262887182,1297.0549289652504,1,134
1196.4836446077613,1244.628852070985,1213.479293694446,1136.3650272329344,1,135
1140.708124226331,1160.8347811974263,1213.5308863021382,1177.5445325633846,1,136
1245.2391138747569,1210.7679450353407,1178.5971484282368,1267.8547544568273,1,137
1204.4736217808993,1196.8964932273645,1314.379937358883,1184.2024945842818,1,138
1107.9048831684413,1280.865942319986,1297.950781083632,1149.2531184171864,1,139
1242.5864172170118,1224.4964972004238,1181.6434917252407,1206.8642306437866,1,140
1273.0052114119549,1225.390328119931,1285.1553894301946,1194.9487932192364,1,141
1184.565899521525,1228.7404593786596,1174.4776082309193,1201.8287945204543,1,142
1230.1306417142573,1200.3710001048523,1204.8530450752364,1301.0690824987846,1,143
1187.4974213520882,1164.8702984939264,1291.2184893094463,1201.0755699700203,1,144
1235.7674931846623,1195.5082948708412,1207.1802991061243,1180.2739013792316,1,145
1195.9848726795242,1219.437783065437,1188.7941854712294,1240.592563659621,1,146
1219.8132058508008,1341.2027255616101,1226.2452051461785,1249.4529139947576,1,147
1244.9074784377667,1330.6617387610022,1191.9236439371177,1188.2144035232955,1,148
1202.495717880803,1215.880367983832,1217.7592950019832,1221.3295570532991,1,149
1172.4806519841702,1304.891235392026,1198.7856313813734,1259.9235962091302,1,150
1260.0334726684312,1272.3328691313516,1171.75607666923,1265.3433810825711,1,151
1227.3085440763855,1209.809954175887,1237.5935565549903,1194.6045227316886,1,152
1226.5484787180935,1216.8983411086992,1191.5328507687532,1221.0954349808667,1,153
1175.9092549695652,1096.1732118266127,1233.7352770665257,1189.13987762637,1,154
1265.2922219527882,1234.4223765691504,1215.7201658658066,1222.0418188022406,1,155
1224.2775027335467,1177.1367171174836,1202.584115663051,1251.5251291280517,1,156
1243.4278215349295,1202.8789375276815,1197.9089427073336,1189.3925112107033,1,157
1249.7298526692975,1210.035196714679,1234.9102816485658,1253.718238436657,1,158
1168.7517815678757,1187.2136952196963,1216.836166960802,1159.18016789138,1,159
1297.4452224050005,1187.9065396994383,1225.939935013017,1129.9429456754126,1,160
1187.4623013339751,1192.5842796101,1246.9625412029013,1324.3651972936755,1,161
1227.5095515775556,1261.3323663147144,1176.7794888663998,1165.3129443480525,1,162
1219.1278854907032,1245.501201006834,1163.3555479984027,1163.8261985049378,1,163
1243.885963415506,1240.8128754114007,1142.7885718734206,1223.6470702414981,1,164
1218.9834639092533,1201.6527382798618,1177.1113965344723,1285.359049414149,1,165
1308.7304438817578,1299.798969972695,1310.5055799267554,1192.1842264843362,1,166
1241.3625581971037,1182.427420672941,1298.459796076189,1271.521059454387,1,167
1176.1636384801682,1219.6404101409726,1145.3066812971012,1268.6891763135586,1,168
1181.5161659590808,1167.5318775337832,1243.1106071160573,1157.1569024227524,1,169
1316.9012100300658,1302.2291884719052,1104.6388111194133,1246.6922965856963,1,170
1291.3228052873383,1222.7253782275634,1238.2334183996325,1183.6610983669548,1,171
1129.1482276297002,1214.7893450938996,1137.5679729728727,1134.9496722653962,1,172
1171.9671050664415,1172.0465074379154,1185.083341101677,1197.089295599305,1,173
1207.5505819167397,1173.0579291054314,1231.6673037525459,1234.123269508475,1,174
1201.4001147932609,1172.1497526656167,1218.4290718857546,1207.1510284347835,1,175
1280.7920844969117,1131.3037863137847,1191.228292246459,1223.5985947729855,1,176
1188.3323574085507,1247.9130223408781,1181.0083380240171,1169.5823182516258,1,177
1192.5558244445476,1144.4194728000866,1186.9822212975157,1224.4977700970426,1,178
1243.7873437901735,1273.4328190928766,1283.3646241808847,1272.3700286006035,1,179
1207.9028084759834,1249.6690029628023,1269.5346814955406,1217.2342009797303,1,180
1252.3906384926727,1254.6610390735743,1213.2881614832709,1311.469749617127,1,181
1238.923931043366,1186.4485217423162,1148.2770317124678,1248.1360311837743,1,182
1191.1826503095062,1179.6817629304692,1183.1632158047573,1197.3778120129937,1,183
1185.561911733605,1196.4598147979339,1173.2916537136152,1166.5745334826183,1,184
1180.5769583524366,1260.557797065229,1316.0084832755338,1325.1723226736492,1,185
1237.803120132432,1190.292345603419,1250.6750375490587,1213.9463874479984,1,186
1238.2442022332764,1338.9015495002411,1294.6712948086815,1220.67092029075,1,187
1219.7190287785631,1178.5300422778,1141.0530600667657,1211.8040668434062,1,188
1252.9901644625866,1278.055759784001,1285.5701738996522,1204.9702072816262,1,189
1205.2287035913344,1287.0568442262602,1175.0749956634038,1269.2202071540587,1,190
1275.6845684967257,1163.3598824974583,1236.3998150848997,1245.512895688832,1,191
1211.984740654622,1309.7295830357216,1302.087297136153,1135.3443707441243,1,192
1247.1310682680369,1180.1442327907234,1215.200874360909,1223.9060857077254,1,193
1271.144534133016,1262.1347405800757,1146.7263632692611,1205.9826285378012,1,194
1301.0666919162522,1253.7600998515095,1242.7299280226925,1091.383810498451,1,195
1159.2563296329338,1273.1811314469255,1199.8984711811354,1316.8581693017613,1,196
1150.7391603134988,1176.2076222048704,1247.5806146314858,1250.850899339849,1,197
1227.0543976950569,1190.8231009993706,1196.9873190998799,1242.4084328426861,1,198
1162.2761631765907,1203.573316545765,1241.7430313559992,1166.6601548123356,1,199
1204.530060681418,1278.411571579216,1224.5800063661798,1225.503041615205,1,200
1255.1321934685052,1198.9426703484294,1232.861565138438,1175.4198757020404,1,201
1265.5056267552945,1275.4365278472285,1173.4195165880678,1272.4664775711335,1,202
1276.9337778816994,1165.1852039123203,1179.0556413054605,1318.7887684068814,1,203
1266.4486736066028,1193.4239507386742,1226.7465453026102,1249.703661013245,1,204
1266.9511717765122,1218.4678309712508,1271.8636068694332,1216.695838793437,1,205
1166.4623777036177,1215.2835992908117,1254.8446142963178,1173.3163280813446,1,206
1133.2421832733162,1252.9938621159495,1256.5606045551604,1278.243683198797,1,207
1304.455988979402,1205.9272354544787,1212.2158520023245,1271.3929984316587,1,208
1239.986598632663,1206.4425481184037,1296.7155478513012,1180.1818206206974,1,209
1288.2362855433921,1209.9443290658126,1216.535100130452,1159.586350243665,1,210
1179.8103555645534,1190.2373352575091,1129.440451831079,1216.8395087582626,1,211
1167.7496140548214,1109.9804375505107,1233.2965110624675,1269.5819364914275,1,212
1284.1483506621473,1272.9023940619363,1163.4264618157142,1195.8709906014287,1,213
1221.0598267569335,1258.852075841451,1275.3987049649058,1125.4720412300244,1,214
1299.2092318617242,1282.923936450828,1247.1702354634845,1219.9649732663745,1,215
1256.5440239549334,1300.109796428535,1245.582844368876,1247.4398838996226,1,216
1334.445427755175,1164.7780168964825,1180.774323028025,1294.8566454712818,1,217
1236.3341578667105,1238.3344341760182,1314.6827833754935,1263.3411282326292,1,218
1242.7575661019996,1143.0809385994116,1295.4490680377571,1269.3497557303026,1,219
1139.678461234845,1312.8273869200993,1245.8604604816146,1254.4288152610368,1,220
1182.1448301761432,1285.0685211082034,1197.7643731297826,1238.9754305216056,1,221
1217.8198141431487,1193.553676057471,1136.333877080736,1142.5127350795872,1,222
1201.1127816599908,1239.0112292950707,1232.3420154629202,1219.419079712477,1,223
1196.5176796264752,1237.3344070242297,1212.4823317295084,1197.2184157891534,1,224
1310.8115547694597,1229.303301368036,1216.1129524104308,1150.842749537812,1,225
1169.6081742043962,1207.7872208173933,1262.6028046884467,1242.4684688504312,1,226
1220.0377758500636,1204.806132277845,1241.7011166718266,1195.4927287907024,1,227
1226.9454871342878,1195.9170247641828,1230.928267096394,1182.7273167772792,1,228
1220.8621524341581,1278.0864199743671,1234.5349428689833,1250.830616054076,1,229
1197.9207378894926,1253.4506961018492,1313.601046856711,1170.9709313560186,1,230
1204.7807803796286,1270.6556145601953,1146.1409120070953,1227.8740573743796,1,231
1203.541936052858,1216.2264670032782,1152.9553935074605,1230.2780468568599,1,232
1192.6299758768685,1302.3570045287192,1287.6558555023294,1160.317689605448,1,233
1210.118427528425,1244.9518618840186,1100.9553639681542,1170.0105195576516,1,234
1255.3644568672992,1147.007064268548,1264.511982619636,1266.6584531871379,1,235
1319.798358336254,1237.2366734355178,1293.6715776992312,1304.0254525730647,1,236
1169.4044058465015,1245.3672012578377,1129.865254789973,1155.1505328007656,1,237
1201.6298585320606,1105.1356867876257,1214.0314919871012,1241.2470412132955,1,238
1217.5307555177294,1230.090603569614,1197.9078542824154,1242.5861926383175,1,239
1219.0451110904842,1267.5180534321003,1237.428067441756,1180.7903954283852,1,240
1134.551437049918,1190.9952646983509,1207.726999459586,1193.945345048621,1,241
1252.1321752606127,1189.9980040067535,1296.1312200068282,1304.118192256667,1,242
1151.9460719204162,1258.3008680992934,1254.348270980938,1212.3453211542196,1,243
1213.6715622980964,1231.2416061462798,1221.9929030600563,1142.1753874770238,1,244
1223.3627814675747,1252.336137299339,1337.5531501123373,1219.6425880405804,1,245
1213.9319981131916,1177.2443083642356,1218.5157167299494,1244.125042987016,1,246
1193.7038404891757,1247.6176112147627,1220.7657005827944,1120.9283947257325,1,247
1290.1145730504516,1225.7185891371073,1245.2784701910127,1144.6577932303098,1,248
1219.9215839716328,1258.5576693636126,1198.904760394124,1199.3965448110657,1,249
1201.1810965723898,1261.3660841176918,1306.3655162994137,1230.1413646910335,1,250
1246.404601704864,1260.6962950699233,1236.3169596561238,1210.4695930293778,1,251
1210.9595983174452,1155.6650395502902,1268.4421771417967,1214.205133639602,1,252
1239.7915959910542,1262.9179493012991,1185.8873778241223,1170.3874553151418,1,253
1197.1580814882764,1325.7012862550168,1219.1524260901012,1210.9128753119667,1,254
1234.1329617628755,1188.9998153366182,1216.4693923439522,1241.5112233964305,1,255
1163.7366544555462,1170.8259097770683,1232.5251974595749,1162.7542403466216,1,256
1315.5443325178965,1221.630106462122,1179.3386471818021,1158.5479083574228,1,257
1204.6692733300624,1215.1434172428087,1255.9009487335438,1171.4280406448083,1,258
1107.008422863994,1229.0554998062175,1260.338487135285,1208.2555970890255,1,259
1292.6491597970512,1299.2509997956013,1244.033404332613,1281.6266837666312,1,260
1306.1821343893296,1228.2895059614177,1197.3802825210319,1219.2615942488442,1,261
1226.8959015678918,1225.3187580739868,1334.543542768277,1219.9300713112893,1,262
1177.0801109195377,1236.6912298624852,1226.1464406261548,1233.8133131280756,1,263
1263.9951735835862,1227.0731199920774,1174.0169657168863,1286.3904217346208,1,264
1228.9671261060348,1234.2361917702365,1206.840996274365,1213.0207788905545,1,265
1230.8438492555879,1237.3485798949089,1191.9398329246176,1323.3214856534619,1,266
1174.2757549779826,1235.0596853047773,1157.8453515402916,1211.1114498708032,1,267
1110.88353604024,1168.033790114252,1184.7205858951856,1178.5104727324956,1,268
1158.289290543973,1191.4757663555542,1240.1885259796632,1210.5658795374413,1,269
1251.2432029659374,1222.8046796250478,1234.9528082145512,1208.9939438315726,1,270
1206.3764484817766,1235.3217509926567,1169.448028543382,1210.1316942677518,1,271
1242.170793052454,1209.003649091444,1162.2444162732645,1201.2257113773392,1,272
1141.9054561551502,1210.0343620314666,1209.455643581676,1238.1395642877008,1,273
1280.0104977266078,1171.3693672110558,1217.9400889914652,1182.1156165630591,1,274
1188.5366766795955,1194.6749751723198,1234.2361876754903,1167.270049116135,1,275
1175.4758145084515,1259.682136878083,1258.2673593168192,1199.2388014631074,1,276
1217.697870340799,1230.1615922607325,1245.4432619139186,1256.3105752615493,1,277
1184.6024756992995,1180.7416116566678,1279.9838771530353,1241.0010472967244,1,278
1311.5550157614043,1269.066133308248,1238.5900401347135,1210.8791851259143,1,279
1251.6244363144792,1213.2120338755594,1186.119270369802,1187.3391243056653,1,280
1234.836465210127,1295.0481755185867,1158.3418087117102,1297.658763365108,1,281
1304.1268720727255,1092.4523301029192,1211.6080741310616,1204.5117858809438,1,282
1126.5087529210268,1193.9675406587662,1189.7053950161844,1220.435812008826,1,283
1255.222852426265,1161.817522508225,1150.2046882720615,1141.22059897182,1,284
1231.601112841908,1201.06027936578,1270.9493794224572,1301.964327645757,1,285
1251.4099052904703,1143.6783046167475,1282.3222130282948,1231.6772349455202,1,286
1278.368663216792,1267.601466986714,1232.718578671236,1236.7886400877533,1,287
1266.0023428954,1151.5018616850348,1154.344666380493,1216.7550483277664,1,288
1184.2660450746196,1199.7708197401096,1295.1915096156818,1229.176373330135,1,289
1158.2825649621554,1275.5067289525064,1224.6575807343843,1297.3793794798614,1,290
1227.5470103884631,1253.9150686271767,1193.9079225132064,1265.6008550713666,1,291
1247.1906411071704,1191.879736111298,1169.4868137311382,1268.8154848087947,1,292
1246.2004494590399,1264.0636817545724,1259.2730051357469,1255.723347217852,1,293
1217.9997173332667,1291.7860747543305,1201.9071791054403,1158.9615598608675,1,294
1221.8563036632934,1286.5051569479115,1245.577242648049,1241.1053901289824,1,295
1206.8071667155855,1169.1565314112008,1179.6757919986471,1274.9730438036638,1,296
1244.5223734158228,1225.873451472633,1198.839815964764,1187.1757762662362,1,297
1329.0511465068412,1318.6519457104234,1178.712792645168,1199.2876835974726,1,298
1198.868029811625,1292.8539166727492,1184.825134492446,1247.7830502345491,1,299
1182.5748737421118,1260.228303556971,1217.6274987306633,1365.283157277166,1,300
1216.520118780644,1195.9412894089721,1182.8976480107513,1209.4657915305079,1,301
1199.6308266476167,1129.035557950816,1264.9986095923346,1229.9010896260147,1,302
1302.8352709900716,1193.0636051946058,1254.4097281042787,1219.4128011340313,1,303
1227.737946854891,1217.662623918578,1256.2276384860847,1213.559831625687,1,304
1244.903908477308,1206.9897727429843,1282.3816412229964,1280.5198538138488,1,305
1283.4583588899195,1333.3958552707809,1179.0806002305999,1182.7968486616364,1,306
1178.1289578971198,1135.4247300007655,1125.5150645107815,1249.7227702871023,1,307
1204.8186796136783,1173.2015092549552,1144.5300679608529,1287.5117793728632,1,308
1262.245995471527,1275.4152588198917,1197.9035614206382,1181.049337814045,1,309
1203.8979288121586,1244.979128369775,1234.163991127064,1222.436080658431,1,310
1158.2315428264933,1172.432134841951,1282.4694970341845,1183.0866612825735,1,311
1254.2045858256074,1272.6274824338475,1226.903086821073,1209.0585119696307,1,312
1183.2564564187724,1191.6064450014803,1349.3620158084618,1217.0896165355184,1,313
1206.4956597579599,1225.5338154461801,1258.5731875510928,1293.0202756403933,1,314
1248.455071842584,1226.108321482323,1239.2555592963918,1195.0415095305275,1,315
1206.104831603273,1160.7951379282008,1163.0974454446618,1199.2052416901051,1,316
1332.491439776671,1224.4296694780387,1261.5647763787858,1137.8990909745426,1,317
1275.9344276106315,1206.4875218927564,1209.898663287583,1295.8194696693943,1,318
1264.9324956700718,1266.2217762001078,1130.0946774889755,1179.1505312301606,1,319
1272.5693703035297,1186.114663129722,1133.6891905330306,1133.4972262480715,1,320
1159.751457265712,1158.3266040824683,1308.0842917056002,1227.439692402491,1,321
1308.1689991576227,1216.7685924858151,1242.5526760450348,1204.8936267948156,1,322
1170.1253737290917,1164.7447660687853,1279.2820842966257,1230.3192009043735,1,323
1173.4312420730007,1171.4499132660014,1206.6042474613407,1147.2514971997439,1,324
1204.2902100924814,1272.6920199461072,1205.804875124044,1276.5784550954731,1,325
1220.29727874942,1205.1613992584532,1230.3472057560653,1259.5548359516206,1,326
1300.0163745367086,1155.4619359589572,1197.9966011601407,1212.937295279755,1,327
1217.0247277992194,1213.3483807667933,1235.3781352897372,1227.983097728738,1,328
1157.406479043169,1277.3111582564075,1203.6443273846376,1192.603800217079,1,329
1180.2657667079961,1222.5997674144883,1148.416066913907,1201.2133435750534,1,330
1270.5767992068554,1239.8449671048745,1194.3142699860728,1161.7083445845,1,331
1214.9859206316214,1205.1017364192107,1235.5923460500692,1102.7337820399634,1,332
1321.1472800787164,1303.0147396994053,1222.668457985094,1249.6857998042683,1,333
1167.1947048643428,1290.461712084431,1198.6455864474324,1216.5720713937653,1,334
1162.6658217366337,1218.8187099051179,1166.1260833552628,1215.6989170147226,1,335
1201.1823124747427,1294.1179139096225,1160.267303078273,1171.9087703833488,1,336
1179.4264584373877,1253.6871247176578,1274.6095712955844,1148.2253943023957,1,337
1292.3700983347971,1159.6378239893847,1234.8529036916673,1144.1754105526004,1,338
1175.8242400076324,1164.2016121542208,1242.4951760942572,1190.6782527189148,1,339
1187.33893300911,1303.1858488376488,1227.0806944558658,1101.540106432355,1,340
1206.9226823192223,1119.8358746845274,1251.9337012090098,1221.0326576218276,1,341
1132.4654361618855,1221.6428688236817,1255.8836558389066,1272.0623750490138,1,342
1179.0185901462187,1329.8075995238241,1185.871330223023,1203.3034349925047,1,343
1264.9873542081282,1215.2564654770601,1296.088335819702,1305.5211939342244,1,344
1143.9431377001345,1224.6166967213073,1218.798343736025,1258.8401831503493,1,345
1270.4664539265584,1228.7690989405646,1148.0114425394845,1194.8619725824983,1,346
1251.4102944737397,1186.138622180105,1294.9517443383315,1200.5977233684735,1,347
1189.5236147491073,1180.993445645905,1263.2273228106874,1249.101938945501,1,348
1168.5771469241622,1257.5581702311024,1197.5694978243705,1299.7362363760135,1,349
1127.658548353626,1215.482808317976,1135.2856934114593,1216.2468826582156,1,350
1273.0836793884896,1253.4621142932276,1263.4523634493748,1195.5503723711959,1,351
1140.3039673499816,1214.5522072087379,1221.3238300494631,1226.6012177143948,1,352
1260.6844916211394,1171.32368779234,1204.8204226555815,1217.392300118474,1,353
1222.4593415134607,1279.64844583549,1130.6519576934998,1265.9129769433057,1,354
1178.2284632163778,1183.834172200029,1133.1255252266033,1171.197527716306,1,355
