gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.157173231463013,1.1566672752278666,2.3811699951789054,0.4399689859789964,0.05831196497646181,0.035536094067149936,0.07959052376599283,98.41787836298079,-6868.812863866765,1,25
1.2136424713161034,1.2406399460837298,1.3211163072010055,0.3423202949968101,0.009016122540895472,0.17409640121434958,0.03368759050315879,98.96746516915869,-6943.429752323238,1,26
1.103252380196402,1.1572902419747502,2.528250945756647,0.2697712324087408,0.02250348793213377,0.04252506191337259,0.03328096087839239,101.78544670208605,-6915.862016607828,1,27
1.1825903681018866,1.1721564306761394,1.8860964312671225,0.2369455113587512,0.09345339433573928,0.14994843562771618,0.01912677147256086,101.25187719349178,-6888.498232949995,1,28
1.1435368846615859,1.1641448842291366,2.589717134737947,0.23107021371306669,0.007975809486963789,0.042823154358101245,0.02250382390532951,96.93325954611478,-6921.705802121249,1,29
1.1543358080788908,1.1187210483115992,2.881912170366155,0.3655958243688912,0.06253062662333517,0.05160042692100992,0.02036296620465589,104.69865730390025,-6885.029279433691,1,30
1.1773647534803349,1.2283943201225545,3.122863620733853,0.22807807259943247,0.10866949245899803,0.35720042925414924,0.14223968616584784,100.48058283130679,-6933.075991043709,1,31
1.2905408136681737,1.3191303909799386,2.8489850306004856,0.2696690747632845,0.013587189997113613,0.10631958826806474,0.006404894052721721,104.8552234317039,-6921.495707977036,1,32
1.2093373682341944,1.339644984827849,2.6835293284073134,0.21156448361366023,0.0059890474934978935,0.21083441807257103,0.06681188318107037,99.73690336123953,-6920.29551872227,1,33
1.132236591934067,1.1431869973328106,1.2793880304453706,0.27186216641968164,0.043738205556537554,0.06485706377779421,0.006796688167503045,99.22763335522573,-6947.1056714400675,1,34
1.1347688322597809,1.1081896463298535,2.214600556019553,0.35555981381875806,0.10316888369714457,0.02140294146172639,0.003768108614691865,99.20850562549221,-6890.923059473441,1,35
1.1253571832729952,1.1367121313064206,1.8481219195872596,0.3075406695518611,0.047339187351244684,0.021798091837342166,0.047636133507831746,98.84043045745602,-6883.2072021571075,1,36
1.1277945133527976,1.2904652513221324,2.5965915654964804,0.3092185534356102,0.07365539570217101,0.2419648346492812,0.03922340835203752,98.99755839704288,-6902.5972484477725,1,37
1.1482359063187373,1.2863711279883188,2.579657988337236,0.5613484603344363,0.003915071799789944,0.08494349320328612,0.043986415628153176,103.09906735319397,-6986.341262784615,1,38
1.163230143181382,1.2218795310069916,3.546734244118279,0.33632174836823076,0.008357803816817335,0.027115056727678114,0.04555700810813973,97.49284983795968,-6906.134167443879,1,39
1.1628419382842479,1.162829471298021,2.742123077454923,0.2496465557283084,0.024680933839057947,0.04965825233046,0.022715742455351077,98.36376977882654,-6938.4526223427665,1,40
1.1142348196958167,1.1647375858443763,3.3154177764173687,0.2927858301335206,0.020689657655584982,0.03963294878201466,0.001665798465301529,92.79444231521843,-6971.076395026832,1,41
1.1812073770705154,1.1887104187630495,2.09425280112076,0.18995023364293803,0.03696288041570931,0.14357523373753425,0.049205440169526354,98.84276285600076,-6916.525947057307,1,42
1.195185860384819,1.2450633527492747,3.0927735967742094,0.23843476515167408,0.06653881991882603,0.16280119942648602,0.05365374722110489,101.54038933140482,-6940.075173710796,1,43
1.2447351403138955,1.3132200454864829,2.8523969378476015,0.3093803566578855,0.035337084335724425,0.125848230125891,0.014906518698282538,96.0516331949736,-6915.246006752687,1,44
1.1437460462478868,1.2249659480733897,2.3651058619245933,0.3747321735721021,0.009262630435363932,0.11604154351562826,0.017228927285102932,99.53828407233945,-6951.0587276856595,1,45
1.145316469327811,1.2408393929288588,1.8656946165383868,0.28318129176696943,0.00932283587843384,0.24804580049751096,0.0808005419481343,100.390267967374,-6936.941721668387,1,46
1.1118729252537982,1.091880281826479,1.2113337846600136,0.31224835949270985,0.02415168335540866,0.10679716136952716,0.08372538834369457,95.94318515717593,-6922.256765881422,1,47
1.1981155701493433,1.203108281556943,2.7013557948208327,0.1644660576905052,0.033972785565926776,0.013785394436627211,0.02142115386378663,95.83118907312793,-6890.479695662175,1,48
1.1846559358796214,1.2914068082338934,3.504913109060863,0.21976505768069907,0.04968898756592644,0.21409569503487888,0.013948265768999492,101.78003196696245,-6953.462564905334,1,49
1.1199814462900888,1.1649502346199438,2.9256778005314232,0.38834324754876826,0.00926256626707857,0.11228060739680666,0.023529167066336065,98.13282023433322,-6895.829859447384,1,50
1.181747000683216,1.236773291900745,1.5932465085316374,0.27052046141117747,0.03518698475476552,0.04716547432173023,0.021180084433313616,97.48393920974951,-6960.078716083643,1,51
1.2130132856868037,1.1789208863129013,2.5843384461356984,0.27180187924118143,0.043756734737639406,0.08312979887713652,0.06729325381452166,100.70514833642781,-6878.075443913448,1,52
1.0812480583235615,1.100114727229769,1.5642321222250124,0.21390676560076155,0.13193220747326526,0.1153811623674113,0.002549292345503656,99.17335223296901,-6971.329259494274,1,53
1.133077689360407,1.1222676815650483,0.22197605961768946,0.35580185334213554,0.03558641632459965,0.028313824259315556,0.049887340482216234,98.84600296164159,-6949.602436898876,1,54
1.2312543194582868,1.2161182481435402,2.693153177088356,0.19266364467148878,0.0556461322361694,0.02478145477612067,0.03530173862395903,96.99628029744312,-6921.122619438071,1,55
1.1905807355596196,1.225118482640705,1.2252525862641217,0.383633710440045,0.0350253925648747,0.10142017591652266,0.030132479883189095,98.89074941713469,-6883.079338444585,1,56
1.1845448946198143,1.1700073657354173,1.3963602719214443,0.3108712251529365,0.010891065893637336,0.11588452843195268,0.026001622105358405,99.34304468407663,-6928.935595488587,1,57
1.184554852729,1.3632117246004165,1.7786070531607079,0.4525210986114322,0.002080744540104201,0.3603272744290895,0.06255740215005438,100.36952937217946,-6904.120058920463,1,58
1.1630323587830709,1.1851516526868167,2.8165158457909096,0.33564785704447436,0.060488524701113704,0.16246946813647709,0.07689013521735552,95.8226194524129,-6916.462793642688,1,59
1.1220540471912526,1.1890208225075483,1.2867744939088432,0.2347257644783813,0.014475729880761564,0.009776196649206984,0.003096666059595417,96.96399452616295,-6932.540641426853,1,60
1.2071050654605,1.2763034660588168,3.3320209186627525,0.19741979574268886,0.02868155049749582,0.07522767287016859,0.07136567068494122,97.43754140936659,-6885.966615488607,1,61
1.1741311118377293,1.2977238270464768,3.740976190635256,0.1629573895115846,0.009006620451056496,0.19336573563573603,0.06355405420678067,100.91050542039709,-6908.58859236812,1,62
1.1807947781915085,1.2454600055950906,2.403802519444113,0.3338337428783698,0.025315097137289338,0.08543556537333653,0.019916454090190352,99.62913317648493,-6937.371083624985,1,63
1.130208645142024,1.079120206907405,2.1959967260540374,0.4039116339870469,0.0540560613489183,0.04244596039616623,0.0023538838972069894,100.9325423866846,-6905.135223987974,1,64
1.1385818435224353,1.0842384693352562,1.66697694705042,0.36593297731559,0.003961587249561437,0.004144552074723392,0.012117546529633138,97.92941469682665,-6950.956657503606,1,65
1.1657333653591953,1.2522300892145648,3.5105135511130245,0.2399599839283084,0.11969940447364287,0.05721674198957672,0.05184551488126388,99.46318712012415,-6929.200248812192,1,66
1.1324559068386926,1.111709029901902,2.616739219586057,0.23346701940771591,0.036618796152207166,0.13259431315291342,0.053728368103605276,98.9828200389204,-6907.664353099896,1,67
1.0419581275548608,1.0826758395326033,3.970769036150982,0.28070486316078086,0.06987375957686734,0.13346041720697943,0.03309282067456672,101.38073015807777,-6954.708960117468,1,68
1.138695434519844,1.1845827809174743,1.8952241729402675,0.40096015492550524,0.014882741629268429,0.0437088315224313,0.002553136898842435,101.70834237830053,-6919.564041116642,1,69
1.1119599063208256,1.2193924806417322,2.733032528369786,0.3287787118177695,0.06883925012659636,0.05158119926089033,0.02585575232268956,99.79448140699405,-6909.03693110274,1,70
1.2278518123335234,1.191893881089955,2.863028239695938,0.12835685713471218,0.021460710958536473,0.21535574588795273,0.05367175097443636,100.4423238791941,-6955.573328145089,1,71
1.2171806609133893,1.352165906755668,3.2435992690225466,0.2197116029290328,0.019177029104326667,0.009352132567022125,0.07718170521182546,96.71277569877144,-6961.1615978332065,1,72
1.2605030409969036,1.3648650506863347,3.0669042880081308,0.42252509040662095,0.05852945232354317,0.34203692061719315,0.06197872046222817,103.00096449868268,-6956.532522477956,1,73
1.1856751190315544,1.1774262643630868,2.222470374319605,0.3046119791629535,0.07476627389898667,0.07252621756834485,0.03469835455644517,98.08933072784687,-6933.591944180047,1,74
1.2024969385256667,1.2773870813654375,2.614615740538799,0.35718766999166657,0.0653646634679352,0.29578038803592827,0.05247220366761027,98.55355693909259,-6961.078012650896,1,75
1.2000818978993384,1.2898447684897205,2.9656063240631596,0.2764048370281079,0.02734110410933843,0.026689960382363816,0.0028602559129575775,98.53545071086076,-6959.431588901399,1,76
1.130295417875294,1.204738157974809,1.7645135742138862,0.2834832321619076,0.07296731614534609,0.0311109621276025,0.07162709624944268,100.79660545369764,-6981.283434839616,1,77
1.2099346043534618,1.2322292056008173,2.39869897845937,0.4081268959001724,0.07986969450955764,0.10574983227192311,0.048146016479839016,95.95782489686259,-6934.078799320982,1,78
1.3575293412830485,1.3621570661363211,2.5621736563901973,0.14853125794016125,0.09161564531504804,0.22148880279808053,0.0474306991496969,100.94673299865038,-6946.182665194295,1,79
1.0978475245035804,1.134583632109233,2.406562615612034,0.28953223423585966,0.09190506537552356,0.007707077899275559,0.014983570605271552,100.76088809418408,-6943.763253822654,1,80
1.170071689518686,1.1940770271148138,2.2251357118586146,0.14070161062328582,0.003622552701545259,0.07622836135518515,0.001315440210244395,97.82948155537622,-6917.580221348561,1,81
1.2039760255963707,1.2330569859049425,3.1919242043502507,0.19293168260107849,0.015530275358563281,0.048995855622887156,0.03847193688797333,98.55929466878851,-6935.7511223735455,1,82
1.1416204208477454,1.191846503971414,1.7289516584607096,0.2807029675795078,0.04121630808534504,0.1503437397148974,0.006093392319184017,97.6721153061986,-6912.232278947809,1,83
1.1123130571748836,1.1670195650330923,1.2282485153626095,0.39293759727917915,0.014130448552087721,0.015498073912875906,0.013162465931989074,97.41261419957031,-6885.717811006666,1,84
1.1442490826652294,1.1534717680631936,3.1624120920369023,0.3208987475186553,0.02691436829479476,0.013673886386287219,0.005570262764947938,99.16836444246161,-6955.07507979087,1,85
1.1641788649871065,1.183797731331262,1.2649804530461313,0.30802218577593926,0.08334433797784739,0.0446977640880473,0.007133920315894802,101.71866588674328,-6917.876476486855,1,86
1.144409894797745,1.1843115454997382,0.9727479886310021,0.23632962032592175,0.013173589214323694,0.08426587338584664,0.0032484573981573497,102.27923597126205,-6922.111352516269,1,87
1.1077773810245743,1.129415622325212,2.30225149820206,0.44845141221872237,0.014486980373930633,0.11520556381070665,0.04767553325046487,99.88643560247404,-6909.043493064261,1,88
1.1855133812050815,1.2642893561825128,4.750409241384103,0.2891769754403004,0.04233424432334308,0.0986828582819101,0.009544289911514644,95.69337413796978,-6911.234793855925,1,89
1.1285108266672512,1.0946834540530108,3.2876537708103695,0.31371888274010523,0.0028607777892402206,0.09876999495949083,0.007382568899380485,98.99914359060091,-6907.265809966714,1,90
1.165084914951209,1.219465463576534,1.1397728943110952,0.3147456914816388,0.024829217364702227,0.08256505181242434,0.04435402462971524,100.96863306233536,-6929.426547045941,1,91
1.0973471671987167,1.1848388580572287,2.64457141796767,0.3450452943324848,0.08585715859126754,0.17895384635710937,0.06699450113003888,98.31303798994671,-6906.618254244286,1,92
1.1842043681029613,1.1768820810541611,2.550737797454735,0.26785074362939815,0.04366872949371398,0.06342742609236621,0.006074470617642181,97.38395253580441,-6952.773910621329,1,93
1.2716815187300734,1.3298942014201636,1.9777023143114534,0.09393619627106756,0.04003710066547617,0.06358607103215022,0.03633675889854524,95.6158756419128,-6964.130657298551,1,94
1.1777274399702633,1.1587543557982694,2.9958673922370167,0.36144189752618744,0.045180617304428815,0.011134002457824742,0.015221321551428796,98.87949805204946,-6902.108712752366,1,95
1.190083789987666,1.1485889111656327,3.1626422122602644,0.3479118568169994,0.013306439213613993,0.20286725998269614,0.03549903909423805,99.90092898317738,-6931.5916837273835,1,96
1.2430094285199087,1.2336385725520433,3.8087388169935634,0.30958314851848256,0.07332683563865575,0.10531842948091368,0.06403754462197114,98.85397720036205,-6922.074926334529,1,97
1.1088702676475348,1.169837107036598,1.3304857200417064,0.39343749181349535,0.0218160083769987,0.010426999449108914,0.018912455087922452,97.44037609265038,-6884.951447227015,1,98
1.1972105463511786,1.2384725178818818,1.176756480313146,0.3395940382055456,0.04990226069941505,0.06538060096917003,0.00474664908811291,96.43743421787707,-6910.304878090039,1,99
1.1666799161451031,1.2347240309395862,1.8410539118647664,0.21731889995164588,0.005655030313804915,0.03762072230761361,0.01682376556862887,97.49228884031801,-6939.415359763134,1,100
1.1380458712429218,1.199677375876083,1.5893647789294136,0.33359015666664205,0.03510338923061485,0.05837243847535511,0.007922117355690471,100.97186174362271,-6924.553338022179,1,101
1.26142791003351,1.32237075734122,2.5626123196919655,0.22765793009489038,0.0285415426942229,0.030223275819464625,0.016257555794966513,100.65695883494669,-6956.461064054916,1,102
1.1885799343009884,1.2614668290675655,3.043378496523892,0.32536531902277205,0.005567278506203163,0.1603767572433232,0.07083081459020847,96.71218053386534,-6944.750880301847,1,103
1.1996999860454562,1.244133773204445,3.3133388283629093,0.23148444854113454,0.057082230833272934,0.18262719276740078,0.08608675595889523,101.39936431362665,-6935.191920991134,1,104
1.2758500258835532,1.2824292437915827,0.07540944661190538,0.26342493685197876,0.008399763096920468,0.2959748101863868,0.06629453150204406,101.83513216689919,-6967.602355653093,1,105
1.1427643425890732,1.151274108894364,1.4567627638420126,0.2375435437746571,0.05200712400773639,0.02539568324474085,0.024684090104713882,98.10936794473348,-6923.965200906804,1,106
1.105762965454665,1.1261125640795628,2.7109850939176603,0.23321952907131405,0.06753055471572976,0.13109173730952675,0.051163747520606775,99.02217495367645,-6922.535458773807,1,107
1.1576506589783189,1.2363447901293336,1.2198801296376403,0.31334558763960374,0.022377973001078556,0.02923760018798018,0.03280349605741552,98.50347628168176,-6883.826067370249,1,108
1.160527692903448,1.1442413624452312,3.6836988581326473,0.40845700493711545,0.026413444690049102,0.08113101477958258,0.09602914910300545,95.51186039680856,-6900.510827935273,1,109
1.214679717953756,1.3240788837860826,2.107222568246126,0.3183382192606572,0.007932521321770261,0.252205582735346,0.04698696590900005,95.93885160953121,-6892.081753055495,1,110
1.1230188976751387,1.2586507888999443,1.6955658399063673,0.3941941438350795,0.0056532613435375,0.02781989257981078,0.09094674973546638,101.57279642404897,-6952.354955493351,1,111
1.1504968844079468,1.2120852073661514,0.06648103639260179,0.2740201668904499,0.02462809270799257,0.09416419440148391,0.05809574587601301,101.00705413203625,-6909.959924394012,1,112
1.1496573530199228,1.1637462998704713,2.3019846185306023,0.3175587761227667,0.013871597447142489,0.09192058625337418,0.027683311364832344,95.30827222937525,-6848.0569456794055,1,113
1.280898022749654,1.4154895738867712,2.922006770860607,0.18622750209388858,0.08335416470255917,0.20755788408874773,0.041877677826817575,99.31994384900571,-6890.652923013487,1,114
1.1958533672955787,1.2877945572181035,1.274754473858603,0.24336780040309655,0.021143221348303647,0.15742392835447663,0.052626094150519886,98.36132929257651,-6918.082120279307,1,115
1.132805599442412,1.1730857445646097,2.8890191121659208,0.336100984881923,0.002692694271774833,0.021443642423127966,0.018905895318010065,99.01335862047128,-6911.642617350006,1,116
1.1474670485446272,1.1109679906222878,3.1163667136165274,0.26616730180954795,0.029909801860324468,0.11789365336192398,0.0026411373646976,99.54004257684488,-6932.402297926668,1,117
1.252598457325106,1.4017359980067163,4.1459606500518795,0.272639729255374,0.024629681343623866,0.0779207648262597,0.07932886744512,101.32103499870476,-6943.049286453215,1,118
1.153349506391706,1.1613497149136853,2.083760521517008,0.31988532162886074,0.005368182225410584,0.005519836976532039,0.011041868981135065,99.68981195399917,-6893.93467675554,1,119
1.1095313210890354,1.2415370865934634,1.9001962393588168,0.23587366929150164,0.019282954816584687,0.24271999886208995,0.0018423736566330218,101.64118019006123,-6893.634908612302,1,120
1.15846474395126,1.1910900975470218,3.144803035331751,0.2454220830759355,0.04233827794142617,0.010838694318362044,0.04738213652103453,96.69571050924017,-6951.012264417012,1,121
1.1495685928289772,1.2219255174550112,2.1203892564378437,0.3365288946452944,0.03899739705740208,0.2028298989552692,0.015757167848425475,97.64487721354334,-6914.042213491328,1,122
1.14417066597774,1.1957092693400613,0.7898963681269536,0.3099698870977467,0.0032647561181311994,0.1269462629633257,0.02118794059564851,101.31459888148545,-6924.709936386592,1,123
1.1552820475212435,1.287611512163079,2.766623162747393,0.24880848298405653,0.020564444781827847,0.07445815556215087,0.05380236369681032,99.37791920263246,-6914.095496518798,1,124
1.1307848211622777,1.1390489989696198,2.3657656990277043,0.519815368872983,0.017363658104976278,0.056452317094113975,0.06417097680049304,102.54487465029315,-6885.021389311052,1,125
1.179936450859273,1.1910063252462209,3.337547591555714,0.1900753560394602,0.023778145310447973,0.03596324756841242,0.016424473523179734,100.41378077287605,-6925.452194736596,1,126
1.1639157302950411,1.1798138278722892,3.2392554842346044,0.3659737585517545,0.0935477842672718,0.07895506953479914,0.007610412869719397,103.8311466376863,-6938.25116759715,1,127
1.1504721843818762,1.1696355635163274,3.441533141452851,0.27980454031391544,0.03821625222919722,0.009454445575944107,0.01511597531338695,99.34812420485223,-6883.604301505246,1,128
1.1937161772273142,1.2208051124550645,2.0928259147090875,0.20206701826087492,0.023140539688918098,0.026287409978055027,0.002396786235768692,97.76219271010262,-6921.54902509163,1,129
1.1037945582102764,1.2036914809452735,1.902962898131916,0.3976819406626721,0.03828920643514026,0.022417844035367687,0.008535848338045191,97.57325615239178,-6897.610033221762,1,130
1.1185531225456342,1.122390434738893,2.7298378245775856,0.2852985014777856,0.008032449139151422,0.30517840846612726,0.03723080461432028,99.65881057810039,-6902.252485216117,1,131
1.134011603260888,1.189772046280238,1.268915507145775,0.07129910618418703,0.03557197471905509,0.11862369697093389,0.027213650182863692,98.82423903966082,-6946.759012004785,1,132
1.2318820214118942,1.3067473778405851,2.411158951279979,0.3321041363457186,0.0347188113882302,0.4172857004920197,0.01582357706686808,97.77960565525301,-6917.613059113254,1,133
1.2283363998488537,1.2260595787801876,4.099033915134616,0.2706571710828431,0.07428565074805155,0.06776078582329766,0.04441838054166364,98.96812914147242,-6928.362902631198,1,134
1.137326241224963,1.1247726126751372,1.408031047574391,0.20733410864189386,0.06355375662892564,0.14106859040297362,0.10903184975210926,100.56242026906331,-6930.393655846342,1,135
1.1736614833996355,1.2507872170026033,2.6420399918807087,0.3281248050873362,0.08340580818084972,0.11550742862046968,0.026506057968146472,102.82255114605829,-6934.416922465548,1,136
1.1989533114920319,1.1869122056210726,1.0957031933419892,0.4695497404816289,0.08936020995751393,0.021796214376221094,0.040696563983863614,97.98217232451303,-6892.593437410483,1,137
1.2736352884147273,1.261400377373352,2.1354591467676425,0.29705637950900093,0.07375985223864241,0.13710472666746765,0.07814767433617725,99.92224622557652,-6970.081595128253,1,138
1.228440351750852,1.254310784023125,1.3947840192977656,0.32285120689310604,0.07384945285115471,0.1637159049616965,0.04556444197194269,103.84313445068014,-6950.093638400596,1,139
1.1556374579624087,1.1692320441470965,3.9348832018646536,0.18802094016833784,0.006199249626866445,0.2194664636949314,0.02952045591682823,98.68370872645667,-6919.486358290688,1,140
1.2021466954487137,1.12238191196794,2.5870184987772684,0.23428253160761967,0.08256807761750666,0.03903150319415336,0.04438467174204483,96.98039590807944,-6945.099409588088,1,141
1.0968660708717743,1.1064198242000507,2.87165875302046,0.29608618089912836,0.02819754629448776,0.05133553568781539,0.006427502571750221,100.54333985236879,-6895.293207578285,1,142
1.259027736474827,1.326934671903711,3.7923386445089484,0.12259169936674175,0.07450797059781139,0.10345454465465129,0.08243131722058439,98.37709493303745,-6914.589425520174,1,143
1.2149583150692904,1.1728228532739966,2.438312638070316,0.3864666875091941,0.007611406953340165,0.04726298855795755,0.08806803898584938,100.79237850140606,-6965.488454851875,1,144
1.2092175692754614,1.2672465763806575,2.7824337396264336,0.42786792884365826,0.10010397469876517,0.15640235358832943,0.034354671354695644,98.21814181758177,-6926.782211766705,1,145
1.133796473338986,1.162487390635555,3.1495696540331437,0.2244240748176665,0.01295166442115901,0.012785380376526259,0.02420439219942113,100.58399359654604,-6904.247774216846,1,146
1.1728688141752799,1.213443892701749,2.637792939353816,0.21365434879632603,0.018976812999748627,0.04101665443706662,0.0436271528917334,99.61337585065631,-6936.596673290388,1,147
1.154600801019756,1.1958838274373096,2.097730046163761,0.47160575380624664,0.01616622805072389,0.2902356288712792,0.012257372568240546,97.52844818047083,-6896.738381233986,1,148
1.1899086117500264,1.2284436583810128,1.925344329044431,0.2389064488331732,0.051707398133321786,0.016052043231572485,0.05332407768638332,100.41012392272076,-6930.764204339051,1,149
1.1231828005961584,1.2013690612975456,1.374628955866029,0.32395699771929387,0.042478607109848104,0.08021507916228789,0.04807805223376811,100.11271173341454,-6890.409399146649,1,150
1.1744100064909393,1.216860187710289,2.592069810096214,0.24028779926601657,0.01556348664522127,0.12839522099355416,0.034139522369032754,97.76519552902238,-6901.181631948008,1,151
1.2603663557680376,1.2650338779722217,0.103548148254392,0.3012461209368016,0.026694814184423835,0.13906432140080827,0.015592056834145466,98.95401512933509,-6937.682712924154,1,152
1.284561615180213,1.3072875155155417,0.09374687065010456,0.35610515425831835,0.04983258366191224,0.1753664935503513,0.05413971526500049,98.58569947775972,-6902.64603503906,1,153
1.0422930334142047,1.090310473550538,2.7076488316338905,0.2514413186834244,0.0751584337470969,0.08574574864417313,0.061143270169596746,101.48070531632133,-6943.103204301486,1,154
1.1536277855027643,1.1938857289594769,2.5789821796218955,0.2858088854091083,0.05383141169551833,0.09076926851648402,0.005245375566884283,96.71818954625496,-6899.300779579431,1,155
1.1700433962201062,1.2850091273531485,1.3670379028979942,0.28229722695752,0.01798134517606279,0.03883438185632851,0.06912036229991576,98.94827398847478,-6921.54466233099,1,156
1.1435561172890352,1.2302898523122856,1.8542164338781477,0.2972145275361036,0.026908488465011097,0.11796834478137189,0.04423491713876343,98.10846521011851,-6905.759571237432,1,157
1.2516247150629207,1.216485351450629,2.8445312843519868,0.2928314850616771,0.003971055312386577,0.12478799239941887,0.0741014024663763,98.14160227251492,-6942.960338797937,1,158
1.1693902105656835,1.2072741218109122,2.205392925732418,0.30416819051795707,0.06264438616353388,0.09068783380078096,0.011792457855731256,101.5892464425358,-6915.564982309074,1,159
1.1656084394515407,1.2090005105312036,2.131791374315604,0.32584890286142315,0.01344101006008377,0.031045415881523798,0.06512169770973125,95.79261142446303,-6917.859449411019,1,160
1.226087166840472,1.2269217592531083,3.276875547495654,0.27977469128779986,0.012627926739885073,0.024017122418598765,0.007978131586452577,100.87158991031056,-6943.04084968574,1,161
1.2031911028951447,1.2240291725117798,3.340731103989625,0.27641255424224564,0.019956363446139175,0.0741998364978011,0.0015141701308231564,98.85865274833662,-6910.619074885568,1,162
1.2278589203551753,1.1639477102067315,3.5282633938179595,0.24794249437681357,0.0068212745913008785,0.061693848980911375,0.046817056542583294,99.98799702295825,-6912.389587339469,1,163
1.247989174941071,1.4314111021732137,2.513545725112251,0.33033565377272756,0.04657575983916277,0.3290981545899226,0.04690738928839488,98.76840837800238,-6881.900709225871,1,164
1.1533968424383785,1.1613909085918974,1.8758132543314519,0.364269044633122,0.006902034526063063,0.07364162890687069,0.05417178739497782,99.77562062120809,-6911.767222158132,1,165
1.2183757163076754,1.380312448912928,1.8287502256039092,0.2143559204671658,0.028921647343859935,0.16990400258024782,0.01588953917722062,96.37636547818099,-6979.178336149686,1,166
1.1442612563271126,1.162192966067619,2.397100967953638,0.34604868447234555,0.024759689629839397,0.03923975056130146,0.08511137061767783,98.76667689897631,-6974.893263195445,1,167
