chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1140.3497081872301,1292.0465054472763,1152.7113581346161,1246.2442555375922,1,69
1217.2709683804364,1240.3556995772674,1208.7485459512482,1201.547745526068,1,70
1234.5153761108957,1316.8796415047036,1269.290129198953,1206.3789899576313,1,71
1252.8803278961818,1201.0160712886152,1213.8118736303377,1272.8760928416514,1,72
1168.6584352231696,1216.1381770188689,1256.247160453936,1263.0671177655258,1,73
1173.6897625859515,1170.734409552862,1275.4564128299971,1288.119359192042,1,74
1129.0639932654803,1278.3851496631216,1169.0281206069749,1205.6016853988435,1,75
1327.7558465049456,1278.6124652809128,1278.8765566562945,1235.6956345289004,1,76
1299.8378888231962,1197.8826898069528,1245.5273112227346,1213.1273775414243,1,77
1257.5752576900645,1299.5436162479773,1195.9932370505608,1126.806325559649,1,78
1276.0201350300454,1258.658785395623,1178.1791040196501,1200.1563187484694,1,79
1198.5582655368144,1215.7210091137454,1284.6539098035491,1246.410967334879,1,80
1298.5395899810942,1174.5297461694347,1167.0841275263128,1260.0608000425345,1,81
1321.724800919223,1157.4144260933526,1281.4592891566242,1282.465888489446,1,82
1189.4529685233251,1193.8284447235135,1212.6806975211978,1153.4779010683014,1,83
1274.1682718404854,1208.817347263195,1211.1011142736108,1155.8409801777261,1,84
1289.7245576874525,1298.2546532481026,1241.8823432382437,1198.2103162583007,1,85
1310.8223484667267,1281.9354169599487,1267.2643203845128,1165.480787975774,1,86
1210.2378673378166,1262.1489260353294,1159.3202975117304,1156.8575584109701,1,87
1188.1097507572697,1238.2246117444083,1202.6475568667825,1282.9266603295669,1,88
1147.5808334415126,1122.4662135429835,1189.449020032389,1244.0312483795124,1,89
1194.1429982041632,1179.7966067828181,1242.699448174403,1243.0375436016045,1,90
1301.5541969870408,1242.5158766800969,1206.403182100496,1251.886492478495,1,91
1211.7820484871997,1283.317577979998,1283.0030980932133,1252.5096620253657,1,92
1206.6847726978913,1296.2116410628,1267.9085086364612,1280.9210058310805,1,93
1189.249169324567,1230.6070261296034,1205.9808022377938,1300.8829641652183,1,94
1259.755307309025,1243.848797053162,1240.3715231699614,1191.9750523634154,1,95
1319.8860539480397,1291.8132078416616,1238.170008754348,1212.5220757428935,1,96
1244.9689285675581,1284.438864185232,1104.8242187357391,1224.48656108171,1,97
1225.263244878971,1196.1629642026917,1244.5800992337768,1150.701809886289,1,98
1265.5275908457515,1233.1105912594953,1282.5283678322144,1185.920935857818,1,99
1217.5008943029277,1282.799786669243,1211.2074574772478,1145.7543270819804,1,100
1294.597618588362,1221.229779650729,1330.0848335257633,1275.941354758009,1,101
1101.901628794256,1191.099498444581,1157.924881529299,1173.4391632268944,1,102
1244.767585225863,1227.2396252423673,1243.9736298499452,1196.1868400855662,1,103
1161.832663925451,1233.1067816578789,1092.3455097036313,1131.825243304454,1,104
1291.5072562632847,1254.3425254937042,1200.0847220041283,1103.38115639427,1,105
1161.0799991407785,1276.2668562663011,1311.261957789764,1273.0101328844876,1,106
1191.694521764115,1177.154145367788,1218.2445934152538,1247.9378367273487,1,107
1166.925676204803,1193.4986542502224,1161.5544164054113,1250.1634670032854,1,108
1261.1605443627664,1232.1108668334628,1283.0535593694203,1176.4422573371694,1,109
1232.2364993284136,1140.9249803441187,1205.59121808463,1213.424526596024,1,110
1303.029876994546,1199.9236068770392,1273.9270936862554,1234.2508405527697,1,111
1142.337984420108,1186.880147950738,1157.664116336349,1235.1629760504538,1,112
1191.7837095762325,1255.4620825097672,1254.987654986141,1182.3187168178345,1,113
1149.1989470001513,1262.2018991947034,1125.2282560872882,1200.796559496599,1,114
1267.8347664885964,1166.128031426299,1159.4977799046096,1136.2342572982895,1,115
1242.4632484355889,1215.5920530725143,1159.9149492651761,1281.994070443508,1,116
1205.1508648353924,1178.3227340594253,1214.8011138740035,1248.8108562394734,1,117
1172.2555189900568,1178.5115512325751,1205.6938311895956,1246.1062512821004,1,118
1191.8570231482358,1251.6235102377411,1310.996532305332,1162.0893499280492,1,119
1219.813516917749,1237.9511120405277,1195.689281446947,1216.5660192856603,1,120
1246.529636915559,1198.7964504999504,1188.057571970464,1221.3540427468304,1,121
1186.0594297224548,1226.9788856211935,1223.8929382978888,1285.1762411206737,1,122
1344.1224808336174,1197.3093847740913,1284.9618653387513,1205.7988979373013,1,123
1215.1279156323462,1234.198740796428,1175.61462774033,1244.3483459200763,1,124
1238.6799130278027,1224.5608704606848,1229.8089213163703,1139.4409672193788,1,125
1165.1731960734598,1186.352178411516,1231.1058280247235,1271.4011880435364,1,126
1225.570440856335,1243.3899565520287,1235.7690377485078,1214.1788097175606,1,127
1298.1992346505717,1226.0196234127352,1209.823587350016,1201.4130856084435,1,128
1110.9412156219114,1194.9933616840895,1279.1718308661084,1284.1562227062582,1,129
1333.764902152066,1276.395219412849,1191.2418013882893,1158.6195039136333,1,130
1247.3682871233218,1329.1083836393275,1288.2653342300619,1307.3492173098439,1,131
1257.0695411920065,1191.363167919898,1140.6884809915218,1257.1123705907467,1,132
1216.639624727397,1196.0259626138943,1124.734733045019,1320.9253406079247,1,133
1133.1060003026016,1208.8268538644602,1217.1667871222419,1270.3306347210464,1,134
1207.333474679975,1197.012063985057,1264.6904668738389,1301.9376534542266,1,135
1198.47022519397,1188.7736859782049,1182.2463724005947,1229.4069894376169,1,136
1216.1360765178056,1240.7493412292265,1228.3192611058234,1129.628081697801,1,137
1194.6884036936035,1178.5227009840214,1241.1337561961059,1242.3259508645401,1,138
1263.6849219847122,1254.6111274993737,1141.9829655756898,1223.883802000426,1,139
1140.3744636894098,1189.3102551305342,1237.618300802812,1154.4544355053372,1,140
1251.6599384840483,1157.0840061041592,1230.753019946137,1223.1816919222015,1,141
1208.3223620228969,1276.2967978466363,1191.005423416314,1176.4744179856143,1,142
1319.4864151924087,1250.8558935820113,1184.0237931586803,1168.687206759439,1,143
1144.03614281413,1322.390251402878,1272.9520665870086,1210.8491289690685,1,144
1244.0979557653095,1104.422897946295,1334.21825551789,1282.6235575189862,1,145
1143.375992729303,1216.3891540725301,1225.5533718704203,1174.506360722995,1,146
1242.8272488914868,1122.4525405645654,1222.8181883808638,1149.4396886739535,1,147
1228.8218467373806,1196.6468013083875,1213.1069472293302,1276.1729017186199,1,148
1262.1412394756621,1239.8014038678687,1157.9552971392286,1188.1069598281379,1,149
1213.3817278413185,1223.843200649346,1105.8246157481385,1189.132917570089,1,150
1290.4482411679478,1286.8909655402367,1178.9407095740899,1200.9252153671262,1,151
1222.2206668849763,1177.3165251665039,1251.6280722379192,1205.5830625270462,1,152
1218.3978869360913,1180.6683182356392,1196.918141321203,1191.359391947136,1,153
1202.3276283038952,1174.5276294420055,1259.228805622024,1250.103776591533,1,154
1237.4914697723925,1219.0454779983124,1317.9249706957073,1210.999720115534,1,155
1152.7219219419815,1237.4210538064985,1127.932484563582,1176.0449715037455,1,156
1286.317465846201,1227.1037319589573,1257.1178749838791,1199.252846625094,1,157
1259.0807995900204,1167.2707168604588,1270.4626923315273,1304.607932632321,1,158
1184.068123091031,1184.5902029348101,1260.6647757918163,1281.1756746427661,1,159
1243.739610987681,1174.7816371540653,1327.8995840785929,1194.964172519378,1,160
1205.8956954840414,1143.1372954177023,1211.8723688434413,1105.3172964614341,1,161
1280.9129176260608,1231.3731574543845,1244.7782911377972,1217.0252042735854,1,162
1307.4947422587084,1219.226302620945,1171.1990049803933,1244.4684884188346,1,163
1175.4187483309838,1266.0625305968233,1307.244781223964,1179.547407138206,1,164
1232.4970504367786,1300.3437810216592,1236.651589446666,1209.7614575443963,1,165
1250.3163757322639,1162.4643799288797,1242.1495903495725,1211.0175308329576,1,166
1160.6676072068926,1163.0921865346513,1201.4412337791168,1237.5946902393941,1,167
1117.133284174504,1213.1781348063441,1297.6286871034674,1198.524305832956,1,168
1244.2604931621636,1192.5339467075205,1301.455766057767,1100.5646158468194,1,169
1154.026435984632,1251.4271632383507,1167.199312619173,1245.1383188539517,1,170
1296.6245999900998,1238.6078049321804,1148.8966710588993,1217.5293409627998,1,171
1291.2407494196502,1255.4149217677589,1255.2354067345339,1260.2147719812563,1,172
1289.4797280076928,1244.6043718254004,1271.3098138338423,1245.2680720117178,1,173
1217.2582380873127,1164.8737158835338,1225.709919827836,1278.0905704328818,1,174
1258.0331248816083,1283.4110366001123,1229.621292399458,1307.5121556201332,1,175
1244.2655182177427,1158.9606318341205,1217.1703948019826,1213.0513084620297,1,176
1192.1255192392407,1228.512616663645,1171.470607402785,1182.3651790029253,1,177
1278.039899604924,1224.9565163832258,1213.556998504003,1267.089100082433,1,178
1222.159827322569,1336.5798870247054,1266.4894469192525,1175.8212441466194,1,179
1249.4571283238397,1202.966623826111,1182.5966810352731,1237.260468819169,1,180
1148.8339756013186,1236.7860733161046,1242.4074044416275,1302.7786991321486,1,181
1242.333920904646,1235.8289532999381,1222.6333705839816,1245.5642846511166,1,182
1238.533307385916,1321.2924813488642,1238.3997563558746,1160.3096272594425,1,183
1154.706346002722,1274.6816206912313,1138.9591915409662,1166.1745615435175,1,184
1156.685192835712,1230.243186467711,1176.1530314871561,1165.5323399666645,1,185
1314.5449771150272,1187.4615957999063,1196.0824054549778,1246.5605499558187,1,186
1150.7952169851415,1262.5091382696614,1224.4114862251924,1143.1400497619388,1,187
1152.203508170583,1259.5462561822337,1146.6196521842298,1088.367618756347,1,188
1241.2441114341864,1185.8494990241534,1264.482393296643,1213.6322325584738,1,189
1231.3133255415405,1304.2549847377065,1211.8065805676592,1215.1185446832264,1,190
1240.6246328773434,1269.5181234253182,1189.236602367123,1200.8273418742551,1,191
1256.754953459634,1232.3399215788108,1171.990208991107,1251.1450280491563,1,192
1241.624914180732,1306.957546951764,1228.2008861203165,1225.8897937079844,1,193
1214.4099808372223,1235.1841654228117,1219.1487476841926,1254.0046802881116,1,194
1230.2833647836478,1191.5356947942644,1202.0449963060892,1212.8550183612624,1,195
1161.210982371566,1233.1906900592046,1199.5820800639567,1228.6980063329027,1,196
1270.7442744234063,1173.1650805648396,1114.239899358835,1148.2877692114866,1,197
1115.3340490736205,1200.7224620646023,1239.8841372459224,1134.5659415868668,1,198
1242.6359964447706,1273.2400995700336,1251.4503024141159,1265.2585640401207,1,199
1272.6855470737196,1256.7824913372192,1255.0492703574437,1231.7424613002981,1,200
1230.0482806412062,1228.2407348858947,1277.5972730112405,1267.7275532829196,1,201
1103.8656794731064,1197.6747102053776,1243.4053287292563,1273.8238095104764,1,202
1185.9577142102148,1205.3923218184957,1243.2029522299838,1223.7731662912379,1,203
1186.1960571291338,1239.0302323012193,1201.538768360669,1173.550772344527,1,204
1098.8429454238242,1287.5248661270446,1162.607165493883,1168.5374246638103,1,205
1239.1651508425634,1253.306752102027,1257.8006564490615,1224.6486524696732,1,206
1401.168559602567,1218.8073211248993,1172.9182168861212,1219.8570467769837,1,207
1166.2674241512832,1178.7262517613262,1202.4126265670848,1193.9475807587228,1,208
1227.2118491367444,1334.1983342738476,1302.2892759706956,1191.2986470139706,1,209
1207.9505485871969,1257.7536025994675,1219.0226929678156,1216.332148727055,1,210
1219.6755703324725,1248.6778599993654,1255.670214107667,1301.6852594163777,1,211
1235.9481349136645,1271.5495109535495,1228.1391716942726,1148.1556472104476,1,212
1285.9214713132992,1235.8832197982956,1258.3612051598914,1214.5653574352264,1,213
1198.8025112573896,1258.6938074195189,1200.3880655032635,1205.7611340628864,1,214
1213.0399401979016,1215.1059987995493,1217.403560499362,1243.7071499820663,1,215
1259.2425985292198,1196.3989344757838,1244.526744992328,1228.8713580323376,1,216
1193.1218720331465,1233.9071853360865,1221.5832910324284,1217.1761416019203,1,217
1162.8154882985668,1166.4761218523222,1172.5319988983765,1160.6783772167312,1,218
1282.978993227494,1230.7290140111804,1163.328003374651,1305.0196508874928,1,219
1230.566598122908,1261.0123242079421,1215.9180340483858,1166.418549583246,1,220
1242.103313924486,1300.7039492206911,1174.4247920571463,1143.9033629780483,1,221
1224.8970388384155,1217.847709829209,1191.9606706474915,1199.747223545391,1,222
1169.9366729807803,1112.1272128746284,1172.1340000239143,1231.2888479709652,1,223
1236.6330062658378,1220.529091324454,1232.3790657351228,1219.3279715370695,1,224
1236.1100791099193,1186.2246302177923,1220.995933526172,1222.1009147446975,1,225
1259.2099001182378,1272.6110805616245,1276.3442213869534,1272.1020629454551,1,226
1206.4673891594523,1256.763574229832,1202.349917569025,1202.4280642088738,1,227
1217.336378044999,1210.835028842409,1216.366111476915,1247.6513159266453,1,228
1160.0682845715223,1274.782114348845,1218.089156866729,1242.0431622408294,1,229
1226.4944808037262,1275.4023390901336,1217.4657306341483,1238.1942246735366,1,230
1161.4925973312438,1178.2638683574428,1194.5342665468913,1263.7107033491422,1,231
1270.629180541265,1278.9020830036957,1144.0680269368431,1225.780464819569,1,232
1225.4039003825055,1223.4014472925896,1196.451776980242,1261.3395000797784,1,233
1218.3988572972796,1191.9544067462612,1219.3324728431571,1208.5569226908756,1,234
1247.382679314802,1246.0219256336013,1285.428491673881,1177.9000788809076,1,235
1158.5738988906742,1188.3214690710467,1153.1081320982717,1205.5493495590727,1,236
1214.8634979383366,1270.4630892403366,1268.622689408574,1097.3961111939957,1,237
1288.4281321466337,1176.908375642347,1193.635657862016,1243.820662538123,1,238
1214.7486526064554,1235.4555604794127,1134.476412689517,1144.8208362900082,1,239
1216.3359581245857,1157.7210658207741,1260.0482200883976,1218.2422237912506,1,240
1182.072549125619,1259.867550985679,1196.797420074306,1175.845961800528,1,241
1233.1122221543787,1280.8448704347186,1246.6515394164928,1278.0936078817995,1,242
1250.2703054721949,1249.5645072142095,1230.8415959914726,1267.0628645039121,1,243
1220.6729845668092,1254.9092266374694,1251.4824868042665,1215.2402340187355,1,244
1228.6604051054273,1163.5814010509325,1236.51270526648,1258.1692163852058,1,245
1344.992017545159,1261.367608805363,1351.812016325965,1265.0604140933015,1,246
1111.5861463280385,1237.9896560634982,1222.855832100654,1216.3919141703677,1,247
1145.4372887078266,1209.506937765008,1114.028623808698,1223.6471774524844,1,248
1249.2963783247937,1305.642661840558,1214.2860819060247,1170.0740912980436,1,249
1257.4511389196518,1228.4889069120738,1192.240073675617,1243.493912754176,1,250
1294.2392555178326,1184.9388479690942,1222.2306860267254,1275.7247553869192,1,251
1220.804482480792,1320.3217308323306,1161.4645674499263,1226.8340770921213,1,252
1253.4712119001113,1161.9528453022895,1251.7417861255994,1216.6643264276654,1,253
1240.2298742887808,1120.978222575532,1214.7230703391592,1254.726221386949,1,254
1106.6660376159584,1133.3467977546225,1243.2272459586743,1230.5396113265592,1,255
1148.9499846209462,1262.1285261020848,1180.5873306287865,1237.8851000156078,1,256
1228.466011151977,1265.7269982111675,1159.0706567140824,1248.9253961066693,1,257
1190.67158764453,1280.770222665134,1181.8502723194197,1170.8672600542402,1,258
1119.8672032313566,1322.353151897867,1201.0754793977026,1233.8334186810716,1,259
1234.8534265990754,1253.7249746050757,1264.063665007624,1303.1205672062945,1,260
1336.2106572145083,1260.3228360823555,1245.3438752635607,1251.5262911476711,1,261
1161.9668579294635,1208.0070657578842,1206.9851727013552,1221.0103116734754,1,262
1256.3265426703204,1231.926762158133,1244.3739690563107,1277.0917601810047,1,263
1225.2042326179637,1144.0299933139688,1220.151933203365,1265.802377220725,1,264
1213.8124004170422,1242.159560318817,1202.5357792157824,1173.0135855042638,1,265
1291.5910031199403,1099.020312955302,1275.646588162529,1190.0520922700757,1,266
1238.3456597488553,1240.1290673917788,1180.4607360595237,1183.6899295400078,1,267
1206.7762388462302,1311.5506832067176,1190.911330047826,1277.0853391336195,1,268
1311.9429614256562,1205.383644571788,1150.741246010978,1230.4267490762843,1,269
1289.3381617718549,1179.9721568141415,1280.1615306628132,1255.4707085564019,1,270
1189.533900543552,1223.0466281804863,1198.4400171738557,1237.39200230003,1,271
1230.8525306104602,1201.0765520544421,1299.231456922616,1183.686105003403,1,272
1173.9180638857083,1238.0095991381831,1228.1077805108612,1197.78252853389,1,273
1212.3161734955208,1255.050757889252,1251.839157975326,1199.4546716865277,1,274
1199.3780374293228,1259.5050512919806,1176.8754211919418,1238.5088458202565,1,275
1231.3514829372784,1258.6304974853965,1262.728532573351,1229.876040360698,1,276
1196.9412833295669,1234.7270825554333,1187.8665854603169,1215.9680178059157,1,277
1187.8987060254995,1273.9222943900968,1244.9983173616965,1267.791118993131,1,278
1290.6078467786374,1200.619475837837,1264.8294204084427,1250.5401229271392,1,279
1257.850990710213,1192.14821468348,1152.2549281986205,1259.7931792157824,1,280
1304.9878844924328,1180.9023048263316,1211.5742420406411,1201.5369663966849,1,281
1158.5420212939964,1200.434319948227,1224.3243707706063,1219.1429065890497,1,282
1189.4310585172188,1322.7685429025662,1288.9729701982096,1062.4551539147283,1,283
1158.5716223521067,1262.3319881278453,1264.1148342788556,1152.105033315399,1,284
1205.9310368234087,1155.8364747146652,1247.913320813123,1268.168568559023,1,285
1280.636679173379,1160.9428656170016,1299.9805457543125,1173.241152135075,1,286
1281.255674650564,1226.6203531990516,1209.6044265153048,1255.1159106703044,1,287
1235.1627273738345,1343.495213622566,1257.0397002238851,1204.0381628070013,1,288
1214.2793163896272,1182.009403755906,1175.0338832508432,1229.810021352514,1,289
1226.0477243793307,1155.400660686644,1214.8664898137508,1298.2419530457155,1,290
1229.5544853530164,1225.902107428455,1183.5481774651303,1156.8537276252475,1,291
1243.1009021007517,1291.8787931908878,1250.3744002009953,1190.8089574756818,1,292
1281.431998972246,1119.1415025697747,1232.3130553310743,1226.5074106127104,1,293
1157.9057714045457,1180.01725010456,1249.8005107721556,1173.3772659752844,1,294
1259.3054512650433,1295.9946019465883,1201.277990289247,1226.9036186301266,1,295
1166.484405537704,1187.4776422855991,1284.156236361092,1199.7455979519846,1,296
1215.5591817942131,1195.675438710392,1207.2968577211625,1175.8907309051363,1,297
1212.2470558841742,1133.5473809386322,1228.8393730700848,1225.2410613035795,1,298
1184.2800290885434,1207.0675559962112,1216.099955519747,1221.305334849055,1,299
1256.0848398292999,1234.5815141071362,1252.2668114502255,1231.6959003027973,1,300
1168.4936465499422,1189.9557423084307,1282.198464266333,1336.4897779982741,1,301
1224.217090139729,1245.569209185866,1217.8147544268281,1293.0050279454786,1,302
1228.0800335175313,1301.1221594001254,1261.8186042321668,1266.8262293144658,1,303
1189.1170898803541,1287.7679174861396,1194.0440621391954,1125.8145542517555,1,304
1243.129338410532,1220.074884044138,1261.731580265444,1247.908996195932,1,305
1281.8148646206114,1198.351487506963,1203.96901475811,1132.069491236821,1,306
1177.0452550842333,1161.756546504153,1183.481201863369,1219.6078191549946,1,307
1192.2133832517889,1152.4183037967832,1190.341115291909,1218.6827573964756,1,308
1212.3542287997598,1241.9945268035578,1196.98621789259,1157.6388734094485,1,309
1271.979074185186,1229.588964699309,1205.5339062310918,1192.8050306435248,1,310
1210.2370799212706,1209.752099495745,1206.0026929719763,1257.6765072744172,1,311
1217.2527253703622,1209.3167505780998,1275.5927147831803,1140.4307633912558,1,312
1154.779289932941,1303.4380363263995,1234.110134733381,1284.4313499846758,1,313
1194.9422900126265,1257.4548870268,1162.4095380225847,1226.4974804587332,1,314
1210.4369769501177,1290.0063321656926,1153.82803478619,1125.9905543381753,1,315
1248.1133919467636,1238.1577966954997,1226.9753305399518,1137.5432276212528,1,316
1152.4478409784842,1251.3613458638333,1210.3492223892786,1185.610614067472,1,317
1280.580856001803,1198.1711888679438,1255.6215019458687,1252.4316950304758,1,318
1229.0872818120938,1211.339755832554,1260.7020343528486,1227.2114091179935,1,319
1300.5549311093596,1215.0358058957913,1105.7033491839697,1183.0403515855878,1,320
1255.4474763419357,1227.6548304982662,1199.0334759199745,1320.6516092858978,1,321
1252.254821210367,1161.6825793481996,1212.2208212108171,1271.1857266569677,1,322
1203.6136211409264,1227.9529245770118,1206.0692601888145,1298.5217185196982,1,323
1207.815709676275,1295.3078931062164,1301.9454137771008,1189.519122393337,1,324
1255.5965848115593,1270.426416250203,1342.4838980413415,1225.8477029355295,1,325
1119.3584152365897,1203.4095756277115,1163.8497358680463,1232.7287785006652,1,326
1250.3235247669309,1255.0075770850121,1151.4362344913984,1123.8425003676782,1,327
1135.5078112677124,1186.857928684398,1250.8186247862302,1307.3403639849207,1,328
1162.7417951147893,1201.1108908748583,1258.7468483009216,1211.9398538389669,1,329
1136.725420614482,1225.935192028086,1265.1472630701478,1142.1775731178445,1,330
1174.8716576071092,1299.988412168432,1212.0149330821278,1297.5271729628612,1,331
1282.9994007138878,1191.4722716101728,1330.5031444979331,1172.4097191288115,1,332
1251.0842132321027,1226.6031193536214,1192.7203631669565,1181.8382288939251,1,333
1241.29824037574,1243.0551060938633,1280.5062131227091,1293.8080829594496,1,334
1211.219901853956,1249.021738246529,1204.9806498181551,1313.060668970467,1,335
1231.203840647763,1268.7491405562223,1243.8826279298935,1306.9353114606838,1,336
1284.0601788944577,1188.851504897119,1247.1374106132334,1284.0651912924036,1,337
1184.3177203010482,1271.8612763054148,1210.2473602883438,1211.5051774038343,1,338
1238.7410854836787,1272.8927766444608,1200.088511825728,1242.2010070893343,1,339
1145.8944114718265,1285.260161906197,1151.9765228864471,1194.007325575435,1,340
1207.4994765099505,1182.8626450531224,1269.758539628665,1201.1398742799056,1,341
1226.8863128490525,1241.1769420762914,1184.0728912805828,1151.8690239390594,1,342
1239.4234458452852,1225.3202215253532,1180.0712282093968,1210.7017897028154,1,343
1201.9038541042366,1366.313537305573,1198.2087412720466,1258.1306446730218,1,344
1266.2602047979385,1226.3597551020532,1216.8892470934045,1211.8537827481214,1,345
1304.066445520092,1224.050889009537,1236.1209586814555,1150.7104894903118,1,346
1172.1034826915734,1303.8036154649344,1169.8788254132626,1241.537755638804,1,347
1251.437165247204,1280.5092375393,1240.7816805763787,1149.0504301463216,1,348
1162.7314734824968,1301.3165446234652,1214.4774142080742,1273.0958144942833,1,349
1158.6270934285674,1188.408764398824,1225.6834885258236,1285.4402783157266,1,350
1116.4150149213003,1295.494254624603,1250.0150640377146,1256.422067834913,1,351
1247.684898862693,1145.213981396938,1182.5155772649828,1280.1029098754868,1,352
1252.1084497576962,1228.8787845299826,1208.7661800149426,1219.7333227771414,1,353
1071.9092446614575,1264.2342108709936,1211.3529494611453,1216.8244988683896,1,354
1130.0891090474554,1165.4550869041393,1176.6804868097406,1192.7589554425972,1,355
1224.2016383843259,1169.6086875940985,1220.4052428271414,1173.3654374757257,1,356
